model,match_id,season,competition,p_yes,actual
market_implied_poisson_opening,6a67bdad625dadcf,2021_22,E1,0.5312255828943119,1
market_implied_poisson_opening,6a6bfeedaa93dff0,2022_23,E0,0.5456197326527983,1
market_implied_poisson_opening,6a6c8245963a4187,2022_23,E1,0.5070578360382034,1
market_implied_poisson_opening,6aa3f501fb190830,2022_23,E0,0.5928438823488741,1
market_implied_poisson_opening,6abe00f25120e2b8,2021_22,E0,0.4512030547836623,0
market_implied_poisson_opening,6ac50b98771cc1fb,2021_22,SC0,0.43400525340160645,0
market_implied_poisson_opening,6ac641f249f9e176,2023_24,E0,0.496194091589835,1
market_implied_poisson_opening,6ad0e509ab6959be,2023_24,E1,0.5044142281374325,0
market_implied_poisson_opening,6ad1d817ac36a557,2023_24,E0,0.64156597186507,0
market_implied_poisson_opening,6ad9281c411d32ab,2021_22,E1,0.47520144153081106,1
market_implied_poisson_opening,6b014aceeab15c53,2023_24,E1,0.49565756582999815,1
market_implied_poisson_opening,6b06ac2de3aa54cf,2023_24,E1,0.5821844712073385,1
market_implied_poisson_opening,6b08c090f6467fd4,2022_23,E0,0.5676099698050628,1
market_implied_poisson_opening,6b33e60a672c8276,2023_24,E0,0.5622207069587318,1
market_implied_poisson_opening,6b4608039d1c2fa3,2023_24,E1,0.5405665603869692,0
market_implied_poisson_opening,6b6d39eec8056dd6,2023_24,E1,0.6201425689834099,0
market_implied_poisson_opening,6b91b155375c9b70,2023_24,E1,0.5336318386704775,1
market_implied_poisson_opening,6badc13a6441eaed,2021_22,E1,0.48032126062416913,1
market_implied_poisson_opening,6bb8ac4c735309ff,2022_23,E0,0.537549452258633,1
market_implied_poisson_opening,6bc0083d1a5792cb,2021_22,SC0,0.4154982001699953,0
market_implied_poisson_opening,6bdadf5ef4963028,2023_24,E1,0.5606349447771019,1
market_implied_poisson_opening,6bdb23cb52f92791,2021_22,E1,0.5192857484888459,0
market_implied_poisson_opening,6bf8da42dec57e9c,2021_22,E0,0.386372252215112,0
market_implied_poisson_opening,6bfdbfb1610721e2,2022_23,SC0,0.5242324560768846,1
market_implied_poisson_opening,6c143d2f6763e606,2021_22,SC0,0.4912872722552451,0
market_implied_poisson_opening,6c16e6632f5440f0,2021_22,E1,0.4452886525875986,1
market_implied_poisson_opening,6c28616d0aa30499,2022_23,E0,0.4903117993529543,0
market_implied_poisson_opening,6c29ff046c40ec6d,2021_22,E1,0.44314715703149193,0
market_implied_poisson_opening,6c75f676f2fb2615,2021_22,E1,0.4944939044314517,0
market_implied_poisson_opening,6cbc2beebf3de6be,2021_22,E0,0.5017983207232602,1
market_implied_poisson_opening,6cd05a06095ba460,2023_24,E1,0.5995613129185046,0
market_implied_poisson_opening,6ce08ecd8645cd66,2023_24,E1,0.3973659900180071,0
market_implied_poisson_opening,6cec6caf50ab1b86,2022_23,E1,0.4554869045178873,0
market_implied_poisson_opening,6d5ab3d77a02868b,2021_22,E1,0.4913425695413332,0
market_implied_poisson_opening,6d90340d16dce2ed,2021_22,E0,0.48253677568249753,0
market_implied_poisson_opening,6db436214eff5f66,2022_23,E1,0.4907674064711549,0
market_implied_poisson_opening,6de8a0c6493afa60,2022_23,SC0,0.4823092002685413,0
market_implied_poisson_opening,6debcf8587f1e0eb,2023_24,SC0,0.5064635429944114,1
market_implied_poisson_opening,6e0a6cfec73978fc,2021_22,E0,0.5717259751778168,0
market_implied_poisson_opening,6e15fb7fd1f48cc3,2022_23,E1,0.5120752466187243,1
market_implied_poisson_opening,6e176396522260c2,2023_24,E1,0.5455667444926235,1
market_implied_poisson_opening,6e1b46eed7202a76,2022_23,E0,0.5207746075601215,1
market_implied_poisson_opening,6e2bf15459b7f100,2021_22,E1,0.5007328746772439,1
market_implied_poisson_opening,6e4321aaca784f9e,2023_24,E0,0.5651025008030579,0
market_implied_poisson_opening,6e543de1c4e129f3,2023_24,E1,0.4883875513195949,1
market_implied_poisson_opening,6e5c59e106eea080,2023_24,E0,0.6724713262779677,1
market_implied_poisson_opening,6e7c164943cca966,2021_22,E1,0.470105213356077,1
market_implied_poisson_opening,6e9464a30b1afb03,2021_22,E1,0.5103968678567751,1
market_implied_poisson_opening,6eabfb578d3f0d26,2021_22,E1,0.4369654360442103,0
market_implied_poisson_opening,6ebb589827361e63,2022_23,SC0,0.44436608767979885,1
market_implied_poisson_opening,6ed1d0b2ec7f7fb6,2022_23,E1,0.5400053612433494,1
market_implied_poisson_opening,6ee914e3f43db4f8,2021_22,E1,0.4479484656677917,0
market_implied_poisson_opening,6eecee53fe36abd6,2023_24,SC0,0.5222249369589671,0
market_implied_poisson_opening,6ef1cccaa69b6b44,2023_24,E1,0.6103528899356343,1
market_implied_poisson_opening,6f2bea507e85ae55,2022_23,SC0,0.46553455411204864,0
market_implied_poisson_opening,6f362db13ee0d000,2023_24,SC0,0.4970784138382759,0
market_implied_poisson_opening,6f3f25193b1544fb,2022_23,E1,0.47383023927167184,0
market_implied_poisson_opening,6f4530f438787e5c,2022_23,E1,0.47556271874675654,0
market_implied_poisson_opening,6f6a3dfef4440598,2021_22,E0,0.5059096581441185,0
market_implied_poisson_opening,6f6f30df7308369a,2022_23,E0,0.5449874498721665,0
market_implied_poisson_opening,6f79a90d029b7259,2023_24,SC0,0.5139875470738721,0
market_implied_poisson_opening,6f8f0f7319b0804c,2023_24,E1,0.5921867782689063,1
market_implied_poisson_opening,6fa6e9089f37293a,2023_24,SC0,0.5196258621080133,0
market_implied_poisson_opening,6fad1e2b325df2ee,2023_24,E1,0.5470574060572635,1
market_implied_poisson_opening,6fb73fb8f771d5e2,2023_24,SC0,0.4460015761251474,0
market_implied_poisson_opening,6fdeaa399dd1d0c0,2021_22,E0,0.5878232514750757,0
market_implied_poisson_opening,6ffeaa2e11bc1d5f,2022_23,SC0,0.5301776551828927,1
market_implied_poisson_opening,7007f2cdb3d6cd8e,2021_22,E1,0.475498642009046,0
market_implied_poisson_opening,70668e4bf3428e8b,2022_23,E0,0.5343174761861955,0
market_implied_poisson_opening,70669ec93956707a,2021_22,E0,0.4165194106940236,0
market_implied_poisson_opening,709d5c9a34aca562,2023_24,E1,0.4864008582131789,0
market_implied_poisson_opening,70abf14d97d8a098,2021_22,E1,0.4671957174422928,1
market_implied_poisson_opening,70b20189273a2bfa,2023_24,SC0,0.5571336128948439,1
market_implied_poisson_opening,70b8d66d705e8221,2021_22,SC0,0.4292548875347937,0
market_implied_poisson_opening,70b8fb97d9b8b3ef,2021_22,SC0,0.4407991339050903,0
market_implied_poisson_opening,70ce204b05ea17ce,2021_22,E1,0.4559367942365453,1
market_implied_poisson_opening,70db0bf95a8efb9f,2022_23,E0,0.5285285207082524,1
market_implied_poisson_opening,70de87642cb94f76,2022_23,E0,0.5271139133256977,1
market_implied_poisson_opening,70e1a2930b3b34bf,2021_22,E1,0.5238830601452754,0
market_implied_poisson_opening,70ef6bd71f249205,2021_22,E0,0.48846778104251687,0
market_implied_poisson_opening,70fb498d712ae2e0,2021_22,E1,0.5093005875956832,0
market_implied_poisson_opening,7102cd946b41b9da,2022_23,E0,0.5650966016533183,1
market_implied_poisson_opening,710b148f9c5d7104,2023_24,E1,0.54590053235113,1
market_implied_poisson_opening,710e44626b91686e,2023_24,E1,0.5714054322211941,0
market_implied_poisson_opening,711669ec396cd594,2022_23,E1,0.4999359011824452,1
market_implied_poisson_opening,7121d31dfc168ab1,2023_24,E0,0.6679869586620869,1
market_implied_poisson_opening,7128ae2eab9263cd,2022_23,E1,0.5075058559927547,0
market_implied_poisson_opening,713428ea209e8e38,2022_23,E0,0.5608872870840834,0
market_implied_poisson_opening,7135f141e3632eda,2022_23,E1,0.5534129448532256,1
market_implied_poisson_opening,7136ccd9278b2fd1,2021_22,E1,0.43292621927981395,0
market_implied_poisson_opening,714dabb7a7a467d4,2021_22,E0,0.5376710792902639,1
market_implied_poisson_opening,715244fe2e0fbb1b,2021_22,E0,0.5124134259894714,1
market_implied_poisson_opening,715aa66f23f976bd,2023_24,E0,0.5023611323457481,1
market_implied_poisson_opening,7167432754d3b592,2021_22,SC0,0.46059822946146584,0
market_implied_poisson_opening,71713c2c13b83bab,2022_23,E0,0.49619757998330566,0
market_implied_poisson_opening,719fea6ba03a07ae,2023_24,E1,0.47759085933450124,0
market_implied_poisson_opening,71b1cfd475dec3df,2022_23,SC0,0.567845028008224,1
market_implied_poisson_opening,71dd377d8cdcf1a5,2021_22,E0,0.48219278023655515,1
market_implied_poisson_opening,71e1e877caa12691,2023_24,E1,0.49795425100296775,0
market_implied_poisson_opening,71e268e1d6bfd53e,2022_23,E0,0.5852785534262366,1
market_implied_poisson_opening,71f12a1b806e33b8,2023_24,E1,0.44795030294495963,1
market_implied_poisson_opening,71fabc6020c90a6e,2021_22,SC0,0.4772737810105816,1
market_implied_poisson_opening,720bdcbae1977640,2021_22,SC0,0.4487362105328293,1
market_implied_poisson_opening,721396aa6ac383b5,2021_22,SC0,0.499459760435332,1
market_implied_poisson_opening,7221d7d2b6aea26d,2022_23,E0,0.5749648279852977,1
market_implied_poisson_opening,7245bdada201da6b,2023_24,E0,0.6317051821282366,1
market_implied_poisson_opening,72464cd2fc25ffb3,2023_24,E1,0.5537985921594291,0
market_implied_poisson_opening,7248e14d06ed2e62,2023_24,SC0,0.49026206612772916,1
market_implied_poisson_opening,72494c5917acfab9,2023_24,SC0,0.4553972715616135,0
market_implied_poisson_opening,7258168e7c450574,2023_24,E0,0.5070040493226033,1
market_implied_poisson_opening,7266835fe7933372,2021_22,E1,0.46191278204187297,1
market_implied_poisson_opening,72ad78360c0c9de0,2021_22,E0,0.4754549634546737,0
market_implied_poisson_opening,72c6a8275e76c57a,2023_24,SC0,0.4619797646471681,1
market_implied_poisson_opening,72c7770e4844b7f1,2023_24,E1,0.5036481779608899,1
market_implied_poisson_opening,72d43e5fb8301a1f,2023_24,E1,0.5150457694032504,1
market_implied_poisson_opening,72eeccf911633695,2022_23,SC0,0.437659077655449,1
market_implied_poisson_opening,72ff1e2f2c1ea4ee,2021_22,E0,0.5200550182892788,1
market_implied_poisson_opening,73003cb86c15c2b1,2023_24,E0,0.5315644363316476,1
market_implied_poisson_opening,730382602cc84658,2021_22,E1,0.47739363732866386,0
market_implied_poisson_opening,7313b8f69973e967,2022_23,E1,0.42513276931482663,1
market_implied_poisson_opening,73412ebf7b005ad0,2021_22,E1,0.4743653006693371,0
market_implied_poisson_opening,7365545026991b08,2023_24,E0,0.5022815576834649,0
market_implied_poisson_opening,7369e7be639ab8a5,2022_23,E1,0.488181011303056,1
market_implied_poisson_opening,73c1ec33a189d0f3,2023_24,E0,0.5610685775935172,1
market_implied_poisson_opening,73c8823d6d39d0a2,2022_23,E1,0.4756500472029857,0
market_implied_poisson_opening,73ce404dc05c975a,2022_23,E0,0.4556760096712294,0
market_implied_poisson_opening,73faba3455835dc5,2023_24,E0,0.5949954696684433,1
market_implied_poisson_opening,74199b98b19bbbb0,2023_24,E1,0.5265544075240415,1
market_implied_poisson_opening,7429a0fb3200d763,2023_24,E0,0.5458633012991334,1
market_implied_poisson_opening,7434b1e90f588120,2023_24,E1,0.5180659441063029,0
market_implied_poisson_opening,7435888f3c09008d,2022_23,E1,0.5122398663256137,0
market_implied_poisson_opening,743cb939e0effcad,2022_23,E1,0.46846988261268785,0
market_implied_poisson_opening,74489ae498735fbc,2023_24,E1,0.5161361716759116,0
market_implied_poisson_opening,744f0cdcafea1471,2022_23,SC0,0.4821599946567745,1
market_implied_poisson_opening,745a79f583424932,2022_23,SC0,0.4061384390335754,0
market_implied_poisson_opening,74702f39764f376e,2022_23,SC0,0.48611392173856305,1
market_implied_poisson_opening,747105ded2e4c6ad,2023_24,E0,0.5637429823002456,0
market_implied_poisson_opening,7496fe15fecc51b7,2023_24,E0,0.6611220817435661,1
market_implied_poisson_opening,74a9908d855e1d5d,2022_23,SC0,0.5072226691806118,1
market_implied_poisson_opening,74c91d2ef8d95f8c,2021_22,E1,0.47096546792337013,0
market_implied_poisson_opening,74cd3cc19e3d67ff,2021_22,E0,0.4688626047025842,0
market_implied_poisson_opening,74ea9ea38ec148cc,2022_23,E1,0.5359841892390684,0
market_implied_poisson_opening,74ed76dead9f3a76,2022_23,E1,0.5071334136477031,0
market_implied_poisson_opening,74edde35f3855510,2022_23,SC0,0.4598488532365871,0
market_implied_poisson_opening,74fb8d78fe7ea416,2021_22,E0,0.5759851929823071,0
market_implied_poisson_opening,74fba682739a14cb,2023_24,E1,0.5806535733318839,1
market_implied_poisson_opening,7533c840d546e995,2021_22,E0,0.516895933530911,1
market_implied_poisson_opening,753886ede228488a,2022_23,E0,0.4659445695763382,1
market_implied_poisson_opening,754e4ea54fa082f8,2023_24,E0,0.540111283785005,0
market_implied_poisson_opening,757ecb1ce73856aa,2021_22,E1,0.47879578824547214,0
market_implied_poisson_opening,75940c6dd45d5c85,2022_23,E0,0.5014564602729176,0
market_implied_poisson_opening,75b5a52bd3502d54,2022_23,E0,0.5408026520056685,1
market_implied_poisson_opening,75b7db8e3d7d4872,2023_24,E1,0.5465160685898889,1
market_implied_poisson_opening,75c098d10f83f606,2023_24,E0,0.6233118668061425,1
market_implied_poisson_opening,75dfeacdf0a6921e,2022_23,E0,0.525990701494706,0
market_implied_poisson_opening,75fc0112443bdaa9,2022_23,E0,0.5198582349049299,0
market_implied_poisson_opening,760e71fdf4ed17cf,2021_22,E0,0.46914378500642206,0
market_implied_poisson_opening,7615a925aeb8e2f5,2021_22,SC0,0.4690883375807693,0
market_implied_poisson_opening,761d48a61a683694,2021_22,E1,0.47344262494144246,1
market_implied_poisson_opening,761da69afc5d0767,2023_24,E0,0.5482772160176622,0
market_implied_poisson_opening,761db024a18444cf,2021_22,E1,0.4481279807301238,0
market_implied_poisson_opening,76271d02238f351f,2023_24,E1,0.5316443006678879,0
market_implied_poisson_opening,7633cd928747a323,2021_22,E0,0.5184355958412578,0
market_implied_poisson_opening,76379b60fbd0c72d,2022_23,E0,0.4712023623203188,0
market_implied_poisson_opening,763a4d5c6d7457ac,2022_23,E1,0.5141041419532817,1
market_implied_poisson_opening,763d779c563ee83c,2023_24,E1,0.5022102645180958,1
market_implied_poisson_opening,765171ce021cdbab,2021_22,E0,0.41884099283344556,0
market_implied_poisson_opening,7671ee41886c9aa4,2023_24,E1,0.5266684191543886,1
market_implied_poisson_opening,767ecfaca16058cf,2023_24,E1,0.5376816179647292,1
market_implied_poisson_opening,768365f03f13b99f,2022_23,E0,0.4910573383263107,1
market_implied_poisson_opening,76866ddd1ac20d58,2023_24,E0,0.5191568564116306,0
market_implied_poisson_opening,76b5c227058c5972,2023_24,E1,0.5931489842201471,1
market_implied_poisson_opening,76b6cf2f21e1a668,2022_23,E1,0.5170908198407326,1
market_implied_poisson_opening,76bc7a82048f9384,2023_24,E0,0.6304077574208328,1
market_implied_poisson_opening,76e7f6ef0121fc11,2023_24,E0,0.48522009956981516,0
market_implied_poisson_opening,76fd6cc91a2c01b5,2023_24,SC0,0.49800767691401665,1
market_implied_poisson_opening,7705085c40259bfb,2022_23,E1,0.4883023409132537,0
market_implied_poisson_opening,770531e0d3646aed,2021_22,E1,0.4935288854933338,0
market_implied_poisson_opening,770582db027918ca,2022_23,E0,0.5154838171130814,1
market_implied_poisson_opening,770f11b5000828ab,2022_23,E1,0.5143264388901604,0
market_implied_poisson_opening,7715bc7f703c3653,2023_24,SC0,0.5554413682647271,0
market_implied_poisson_opening,7717eee8d5e96ba7,2022_23,E0,0.5131400210388753,1
market_implied_poisson_opening,771a52296d45f575,2023_24,E0,0.48796902322002306,1
market_implied_poisson_opening,7722c695a6131b5c,2021_22,E0,0.47668275992586506,1
market_implied_poisson_opening,772704bd3f97a5a3,2021_22,SC0,0.4358271473556448,1
market_implied_poisson_opening,7732a5c837aec0ea,2023_24,E0,0.5284336508092015,1
market_implied_poisson_opening,773c1b4710e5fce3,2021_22,E0,0.4705173450992852,0
market_implied_poisson_opening,773d4d7d47c1960f,2023_24,E1,0.5960818232440779,0
market_implied_poisson_opening,7742ad6a8ed4f249,2023_24,E1,0.48989088883600407,0
market_implied_poisson_opening,774812918d23c89f,2021_22,E0,0.5222539882929795,1
market_implied_poisson_opening,774d6ed5aef24038,2022_23,SC0,0.5885550826462295,1
market_implied_poisson_opening,774fecc5ea042ad5,2021_22,E1,0.5149268842359879,0
market_implied_poisson_opening,778086d2b581d71b,2022_23,E1,0.4499899089667261,1
market_implied_poisson_opening,77815177f6e0a41a,2023_24,E1,0.5166343762279055,0
market_implied_poisson_opening,7790969a43a62d7f,2022_23,E1,0.488962205016449,1
market_implied_poisson_opening,7792117a86308ab2,2022_23,E1,0.5112488508373777,1
market_implied_poisson_opening,77b7255b78760190,2023_24,E1,0.4633208718630639,1
market_implied_poisson_opening,77cafdfdd5bd037e,2023_24,E1,0.5304932849165124,0
market_implied_poisson_opening,77e5c80c785e6c9e,2021_22,SC0,0.4444956166942701,1
market_implied_poisson_opening,77f405ce124d24de,2023_24,E1,0.5015647693456858,1
market_implied_poisson_opening,7801fab9a930110b,2022_23,E1,0.4596994840695266,1
market_implied_poisson_opening,7804329e068b5a39,2023_24,E1,0.5324610582184254,0
market_implied_poisson_opening,78332830e5287803,2023_24,SC0,0.5260901345835114,1
market_implied_poisson_opening,784c8d38907b05d4,2021_22,E1,0.46705389111335893,1
market_implied_poisson_opening,784d3087f3629339,2021_22,E1,0.4889638257375819,0
market_implied_poisson_opening,7852a9a1d0da1f33,2023_24,E0,0.6361189178518771,1
market_implied_poisson_opening,785b76c72ed28ee2,2021_22,SC0,0.5307555397625582,1
market_implied_poisson_opening,7864977bcd611fc2,2022_23,SC0,0.4730171365179135,0
market_implied_poisson_opening,7876bdb5d7be6ffd,2023_24,SC0,0.45029316977072076,0
market_implied_poisson_opening,787b3e946a7e7e51,2023_24,E0,0.5958547627946417,1
market_implied_poisson_opening,788497a414bd37ba,2023_24,E0,0.565138503382505,1
market_implied_poisson_opening,78aa94cb8ee9d3e9,2021_22,E1,0.5100563111929497,1
market_implied_poisson_opening,78bc650fb4bdf2f4,2021_22,E0,0.4315228253060194,0
market_implied_poisson_opening,78db2134196e9799,2021_22,E1,0.45015115357805796,1
market_implied_poisson_opening,78e0c1aee795cb87,2022_23,E0,0.4889202669881521,0
market_implied_poisson_opening,78eaeaaf42a8cfeb,2021_22,E1,0.5168474000543604,0
market_implied_poisson_opening,78f97538475ccefa,2022_23,SC0,0.5602965373575354,0
market_implied_poisson_opening,790e64b11732451d,2023_24,E1,0.5330205972325074,1
market_implied_poisson_opening,7931dbda12c12654,2022_23,E0,0.4819777426430974,1
market_implied_poisson_opening,79638d8b1eb2d101,2021_22,E1,0.4785551911152191,1
market_implied_poisson_opening,79a2382341db8647,2023_24,E0,0.4780302074126034,0
market_implied_poisson_opening,79c4e592308b018f,2021_22,E1,0.4299916278765396,0
market_implied_poisson_opening,79cd33decfb287f7,2022_23,E1,0.4892846182836263,1
market_implied_poisson_opening,79ce2f0c9dd15f9b,2021_22,E1,0.45311787360768335,0
market_implied_poisson_opening,79d752460b9f7173,2022_23,E1,0.4895983296424749,1
