model,match_id,season,competition,p_yes,actual
market_implied_plus_data,b5c9e66a2f264d08,2024_25,E1,0.4771067250179249,0
market_implied_plus_data,b60dac8abdc2ffff,2024_25,E1,0.5078955869013692,1
market_implied_plus_data,b6a548b05cf4f220,2024_25,SC0,0.39917129438394156,0
market_implied_plus_data,b6f6c9534383b87b,2024_25,E1,0.45161525569695504,0
market_implied_plus_data,b7c9c30385ab26a6,2024_25,E1,0.639729737752689,0
market_implied_plus_data,b7d3cfbdb2f26cc7,2024_25,SC0,0.4904817164227918,0
market_implied_plus_data,b800ac30062508f1,2024_25,SC0,0.49962831260905016,1
market_implied_plus_data,b801971d97ab47c6,2024_25,SC0,0.4965065960102687,0
market_implied_plus_data,b8abedc8bc016f2e,2024_25,SC0,0.4862524667512747,0
market_implied_plus_data,b8adfb5ce268b6ab,2024_25,E1,0.45688167932886503,0
market_implied_plus_data,b8ae898f6983c833,2024_25,SC0,0.49440947422186077,0
market_implied_plus_data,b8eff13705acca07,2024_25,SC0,0.49430830513957436,1
market_implied_plus_data,b92874493a40192f,2024_25,E1,0.5797408054701216,1
market_implied_plus_data,b931e045648e0bf3,2024_25,SC0,0.5166528832666606,0
market_implied_plus_data,ba1eeb8b342a0734,2024_25,E0,0.6818189349204543,0
market_implied_plus_data,ba36d432d398a196,2024_25,SC0,0.4875643246523728,0
market_implied_plus_data,babb9579e2ae0aaf,2024_25,E1,0.4910149745846797,0
market_implied_plus_data,bac620225700cd5d,2024_25,E0,0.5578834480611742,0
market_implied_plus_data,badf796d8a870766,2024_25,SC0,0.5278236521215605,0
market_implied_plus_data,bb015e4ee67b4821,2024_25,E1,0.634528934410277,0
market_implied_plus_data,bb44437ee333fa40,2024_25,E1,0.38406411581108246,1
market_implied_plus_data,bb47a415d7093bae,2024_25,E0,0.5966465578687609,1
market_implied_plus_data,bbe9b32a9aba5b1f,2024_25,SC0,0.5133267759450771,1
market_implied_plus_data,bbf2c6a14c12767e,2024_25,SC0,0.5277192628086779,1
market_implied_plus_data,bc0e26d5bbf70605,2024_25,E0,0.6196606041427785,1
market_implied_plus_data,bc6b7d47613561f7,2024_25,SC0,0.42588452188215054,1
market_implied_plus_data,bc7b7b805b809a45,2024_25,E0,0.5983384142375711,1
market_implied_plus_data,bcb921c9e21f6bdb,2024_25,E0,0.5921036505661548,1
market_implied_plus_data,bcd81dafa153fb75,2024_25,E0,0.5911766260019344,1
market_implied_plus_data,bd05e6be1f61af1e,2024_25,E1,0.4746229225501363,0
market_implied_plus_data,bd18fa1f991a8da4,2024_25,E0,0.544641220059589,1
market_implied_plus_data,bd397aa1fcbd541a,2024_25,E1,0.4681594770089401,0
market_implied_plus_data,bde52331527fd2d0,2024_25,SC0,0.439236418494456,1
market_implied_plus_data,be241b2030e4629b,2024_25,E1,0.4861797096449528,0
market_implied_plus_data,be707d9b1d3864a7,2024_25,E1,0.47704665238839616,1
market_implied_plus_data,be71a37de4e67a20,2024_25,E1,0.5357654480493486,0
market_implied_plus_data,beb1cb03782d6498,2024_25,E1,0.562000444365874,1
market_implied_plus_data,bf4882a28be68e29,2024_25,E1,0.5563711948237601,1
market_implied_plus_data,bf49959174429fab,2024_25,E1,0.5042360948863743,0
market_implied_plus_data,bf74956b093a59df,2024_25,E0,0.5660615716124016,1
market_implied_plus_data,bfb9c8992bbf5766,2024_25,E1,0.3895882832448219,0
market_implied_plus_data,bfcb370c75a5fe8b,2024_25,E0,0.6229959740199169,1
market_implied_plus_data,c020e03b65496fd4,2024_25,E1,0.4754863953816569,0
market_implied_plus_data,c0a62196ccc67105,2024_25,SC0,0.5629286732223358,1
market_implied_plus_data,c0d9be43184cbab4,2024_25,E0,0.609686121472962,1
market_implied_plus_data,c0f58ddf39928e9e,2024_25,E1,0.35275078057825154,1
market_implied_plus_data,c0fb5a2b36d8170a,2024_25,E0,0.4811093157871003,1
market_implied_plus_data,c17ff866ed8f6252,2024_25,E1,0.5107848770345991,1
market_implied_plus_data,c18883d800418307,2024_25,E1,0.47705702220021695,0
market_implied_plus_data,c23cbc1a89accdd7,2024_25,E1,0.5363539175551592,1
market_implied_plus_data,c24a0475c88d3028,2024_25,E1,0.5577352077740355,1
market_implied_plus_data,c27607a82288b073,2024_25,E1,0.637872306275719,0
market_implied_plus_data,c2d8469a56560386,2024_25,SC0,0.48921509550301384,1
market_implied_plus_data,c2e1e62fb8afaa5a,2024_25,E0,0.5052921000712106,0
market_implied_plus_data,c30317206e5664ed,2024_25,E1,0.41346457140669485,0
market_implied_plus_data,c324cb137c0e1cbb,2024_25,E1,0.586897519037838,1
market_implied_plus_data,c334ca4c05ce02ed,2024_25,SC0,0.5108117233684111,1
market_implied_plus_data,c33dac0b2f6854a7,2024_25,SC0,0.4929077779970976,1
market_implied_plus_data,c3ac2704cf85a660,2024_25,E1,0.4592552931722245,0
market_implied_plus_data,c4401ea33cada152,2024_25,E1,0.3667099704134147,1
market_implied_plus_data,c49050d41758a56a,2024_25,E0,0.5077733698439817,0
market_implied_plus_data,c51cf91bc2312651,2024_25,E0,0.5789243252581514,1
market_implied_plus_data,c52c5ec2dacd83cf,2024_25,E1,0.45024019812296856,0
market_implied_plus_data,c5dc87551f61b6dd,2024_25,E1,0.3480137340150727,1
market_implied_plus_data,c61216cfc8195cd8,2024_25,E1,0.3767008865181907,1
market_implied_plus_data,c70f3f116835e802,2024_25,E0,0.4648562682964595,1
market_implied_plus_data,c746db2b083981c1,2024_25,E1,0.5077737568610575,0
market_implied_plus_data,c7641512fff671e4,2024_25,E0,0.4946992369083889,0
market_implied_plus_data,c81d8146cfc17fbf,2024_25,E1,0.419083971604539,1
market_implied_plus_data,c8412a80d0221dab,2024_25,SC0,0.4715072756209243,0
market_implied_plus_data,c87357ebe37ed289,2024_25,E0,0.4710035239118922,0
market_implied_plus_data,c8ccd16a5800a205,2024_25,E0,0.6088127104252402,1
market_implied_plus_data,c8ceedecc6741a36,2024_25,E1,0.3470477878371538,0
market_implied_plus_data,c9729a79ba594f4e,2024_25,E1,0.45865338593496047,0
market_implied_plus_data,c9abf78ce97749d2,2024_25,E0,0.5493609989728903,1
market_implied_plus_data,c9c40d7f54ac17dd,2024_25,E0,0.6101931587981829,1
market_implied_plus_data,c9cd250fa54cad70,2024_25,SC0,0.5863827097221124,1
market_implied_plus_data,ca364f42540e0841,2024_25,E1,0.3882970014664076,0
market_implied_plus_data,ca3f18284b844e62,2024_25,E1,0.46246573097560945,0
market_implied_plus_data,ca6d99f7c39f6c3f,2024_25,E1,0.37076490332116635,0
market_implied_plus_data,caa582ea045ae519,2024_25,E0,0.4815529441146418,1
market_implied_plus_data,caac8e273cd3bdb8,2024_25,SC0,0.4299965268694842,1
market_implied_plus_data,cb715ce36da0a6f7,2024_25,E1,0.45763046333683044,0
market_implied_plus_data,cb71bce2b570e37b,2024_25,E1,0.43507499450126874,0
market_implied_plus_data,cba78bcb3134671a,2024_25,E1,0.5085999912084284,0
market_implied_plus_data,cbc3026721f0c373,2024_25,E0,0.5447477182765136,1
market_implied_plus_data,cbd5d3017a51574a,2024_25,E1,0.5657755882519254,0
market_implied_plus_data,cc2d539d902cf0d1,2024_25,E1,0.46508297528388426,1
market_implied_plus_data,cc66b50ef7edc45a,2024_25,E0,0.5011953454582169,1
market_implied_plus_data,ccd01c5946e5a484,2024_25,E1,0.5503592724591384,1
market_implied_plus_data,cd1493b17254b862,2024_25,E1,0.43263378796331364,1
market_implied_plus_data,cd1c7adc1ea4ef77,2024_25,E1,0.5024445377153669,1
market_implied_plus_data,cd1d4687297106ae,2024_25,SC0,0.5127619542833173,1
market_implied_plus_data,cd64c36e23d9f6b4,2024_25,E0,0.44999148975206,0
market_implied_plus_data,cd854adc3a214f0b,2024_25,E1,0.48358680092728545,1
market_implied_plus_data,cdc4854c977081fc,2024_25,E1,0.505596264782056,0
market_implied_plus_data,ce3370133c14afe9,2024_25,E1,0.5105346695111623,1
market_implied_plus_data,ce4c2a7b8850108b,2024_25,E0,0.509411150180532,0
market_implied_plus_data,cef287d3fac263dd,2024_25,E1,0.5584195553387438,0
market_implied_plus_data,cf300c39e2a6f93d,2024_25,E1,0.5536104052089451,1
market_implied_plus_data,cf93808cec93ea1c,2024_25,E0,0.6713324296842742,1
market_implied_plus_data,cfadccb05234911d,2024_25,SC0,0.5371539479586726,1
market_implied_plus_data,d000541e26858ac1,2024_25,E1,0.4729737367794192,0
market_implied_plus_data,d04a8c25c0ea3ffd,2024_25,SC0,0.4824696644142316,0
market_implied_plus_data,d068ac3b37636c60,2024_25,E1,0.5084374901703378,1
market_implied_plus_data,d08e4ed283f2356b,2024_25,E1,0.4630770910356788,1
market_implied_plus_data,d0ec156c6cc4b6a6,2024_25,E1,0.4964766164630249,0
market_implied_plus_data,d11a6293c9d519aa,2024_25,E0,0.6507523872701014,1
market_implied_plus_data,d13d862cf323945c,2024_25,SC0,0.6759301437604465,0
market_implied_plus_data,d1db139c6383f5a2,2024_25,SC0,0.5634901113890229,1
market_implied_plus_data,d22d60522cca6070,2024_25,E0,0.49956707874268635,0
market_implied_plus_data,d238ae475c37779b,2024_25,E0,0.5702875611897725,1
market_implied_plus_data,d28b4a732dca8887,2024_25,E1,0.47684391549995536,0
market_implied_plus_data,d2a6bc1c85a3dbaa,2024_25,SC0,0.5118528303532449,0
market_implied_plus_data,d31019041c38f40a,2024_25,E1,0.4599386177081826,0
market_implied_plus_data,d31880a0473c79e1,2024_25,SC0,0.4680565936163407,0
market_implied_plus_data,d34036213b135a3d,2024_25,E0,0.5025125356988417,0
market_implied_plus_data,d34b50324396e1bb,2024_25,E1,0.40851114869654437,0
market_implied_plus_data,d3587b33b5b5d5b4,2024_25,E1,0.48083128561592975,1
market_implied_plus_data,d3f8e193b5990384,2024_25,E1,0.49554555820023943,1
market_implied_plus_data,d4e214f79c1b9905,2024_25,E1,0.5527103651574669,0
market_implied_plus_data,d53f877952955f62,2024_25,E1,0.4079738268493751,0
market_implied_plus_data,d5f134320a8b3fb6,2024_25,E1,0.45536507766969847,0
market_implied_plus_data,d651dc3f194af7d8,2024_25,E1,0.5350533800994793,0
market_implied_plus_data,d65c7250633c5abd,2024_25,E0,0.5689471118078727,1
market_implied_plus_data,d6e794d88a289ff3,2024_25,SC0,0.5531983405772954,0
market_implied_plus_data,d71822fd09c9af88,2024_25,E1,0.499120408735352,1
market_implied_plus_data,d78e867fd4e2f602,2024_25,E0,0.6618553058959924,0
market_implied_plus_data,d7a945bca6a9801e,2024_25,E1,0.448835009553367,0
market_implied_plus_data,d7be7fd8c4bf5667,2024_25,E0,0.6240684434104344,0
market_implied_plus_data,d817a82e5dbb30a1,2024_25,SC0,0.48592619764882766,0
market_implied_plus_data,d824c5bf048539de,2024_25,E1,0.5901655209858124,1
market_implied_plus_data,d91ac7b5a4a93c90,2024_25,E0,0.5006921960850684,1
market_implied_plus_data,d948002d14b4b672,2024_25,SC0,0.5189858187481136,1
market_implied_plus_data,d9b7cb3587c7e6dd,2024_25,E0,0.5663116615987047,0
market_implied_plus_data,d9da5969611c03aa,2024_25,E0,0.5434298277126113,1
market_implied_plus_data,d9e1be2975163941,2024_25,E0,0.42168096683700623,0
market_implied_plus_data,da0a4a332fef10cc,2024_25,E0,0.44953729180952956,1
market_implied_plus_data,da590adb237c0686,2024_25,E0,0.6889997033528704,1
market_implied_plus_data,db0160028695e248,2024_25,E1,0.44209366091368274,0
market_implied_plus_data,db26eb4e9c306d0a,2024_25,E1,0.41391878434115137,1
market_implied_plus_data,db980647122f1c8d,2024_25,E1,0.5156454847445984,1
market_implied_plus_data,dbaf0743438ad0aa,2024_25,E0,0.5700509310051254,1
market_implied_plus_data,dbc607f703834ed4,2024_25,SC0,0.46683645871505325,0
market_implied_plus_data,dbcc3d61258afcb5,2024_25,E1,0.42600106001347665,0
market_implied_plus_data,dbf2920be88284ed,2024_25,E1,0.5338318292540741,0
market_implied_plus_data,dc821bcd0bb2cee9,2024_25,E0,0.6218445435638537,0
market_implied_plus_data,dd83b1ce96ecd2d6,2024_25,E1,0.5409452344902284,1
market_implied_plus_data,ddad0a0a343dcdce,2024_25,E1,0.36428256167569223,0
market_implied_plus_data,de75f360bf65aa47,2024_25,E1,0.5287267417492313,1
market_implied_plus_data,de862d77091795c6,2024_25,E1,0.5858503219790172,1
market_implied_plus_data,de97b5bd0b884ccc,2024_25,SC0,0.5052942632245403,1
market_implied_plus_data,de9ce45728957bec,2024_25,SC0,0.49283706511368613,0
market_implied_plus_data,ded9d421d866313f,2024_25,E1,0.41292385951120386,1
market_implied_plus_data,df36687b9702a953,2024_25,E1,0.45363872887509343,0
market_implied_plus_data,dfc1ebd8eba7ea2f,2024_25,E1,0.4761729858818822,0
market_implied_plus_data,dfe4346a2d3ceca0,2024_25,E0,0.6029284108370874,1
market_implied_plus_data,e07ea94a1ce52fb5,2024_25,E0,0.6387770651983312,1
market_implied_plus_data,e09e77103340be10,2024_25,SC0,0.5759892084863854,1
market_implied_plus_data,e0c769e76b448de0,2024_25,E0,0.5610953083369623,0
market_implied_plus_data,e0dfda315323b561,2024_25,E1,0.5256216315240978,1
market_implied_plus_data,e136f6f67a6ea21a,2024_25,SC0,0.3274284361533259,0
market_implied_plus_data,e164422144df0c52,2024_25,E1,0.523554017758109,1
market_implied_plus_data,e1722f413af04ade,2024_25,SC0,0.5236433551170465,0
market_implied_plus_data,e22772a6c82b3886,2024_25,E1,0.6252534791945125,1
market_implied_plus_data,e2639d5ff2c1c153,2024_25,E1,0.4731834999879505,1
market_implied_plus_data,e2758c53747cb3d7,2024_25,E0,0.5174119347971806,0
market_implied_plus_data,e2bf4930d007aa4f,2024_25,E0,0.5170779407617265,0
market_implied_plus_data,e2cdb2adbe8ffa2b,2024_25,E1,0.517590558477336,1
market_implied_plus_data,e3320488d33cacbe,2024_25,E1,0.44757373947529305,0
market_implied_plus_data,e36471ca89875f60,2024_25,E0,0.5195260794831726,0
market_implied_plus_data,e3c82c63c0cf120a,2024_25,E0,0.49931259204216694,0
market_implied_plus_data,e3ee6d39fd89f799,2024_25,E1,0.44342490926410794,0
market_implied_plus_data,e42dc5bda13f78a8,2024_25,E0,0.6182679857175488,0
market_implied_plus_data,e43596788c939b8d,2024_25,SC0,0.5561004322207096,1
market_implied_plus_data,e45156bd3775a425,2024_25,SC0,0.4522507080312455,0
market_implied_plus_data,e4ce4cb84d4d2373,2024_25,E1,0.4534645284221344,0
market_implied_plus_data,e4efd1c9e5e59e45,2024_25,E1,0.5723874101936903,0
market_implied_plus_data,e4f5df8e915eaba5,2024_25,E1,0.5366088236574432,1
market_implied_plus_data,e57e57574a036677,2024_25,E1,0.5466088244319174,1
market_implied_plus_data,e589321025aae11d,2024_25,E0,0.6425684592908363,0
market_implied_plus_data,e5b8aef0fdf8b467,2024_25,E1,0.46846859156505166,0
market_implied_plus_data,e5c5a6b14dd444a2,2024_25,E1,0.4620014396584006,0
market_implied_plus_data,e5e27e97684c5b30,2024_25,SC0,0.4281225229652469,0
market_implied_plus_data,e5ef653eb0903675,2024_25,SC0,0.4780562662273058,1
market_implied_plus_data,e676029003e62ab0,2024_25,SC0,0.45555166114997725,0
market_implied_plus_data,e6ad6b8d940d6597,2024_25,E1,0.4105862412596461,1
market_implied_plus_data,e6e4ce29a2db8eca,2024_25,E1,0.5824369389484664,1
market_implied_plus_data,e6f91ed5597433de,2024_25,E1,0.5098184320605131,1
market_implied_plus_data,e7557cc3762bb0b9,2024_25,E0,0.4731562057979086,1
market_implied_plus_data,e85b97c2d179a341,2024_25,E0,0.6181851406863549,1
market_implied_plus_data,e8fb80ac18c46f56,2024_25,E0,0.508467380164489,1
market_implied_plus_data,e951c8ce9bb89be4,2024_25,E0,0.6130885956351582,1
market_implied_plus_data,e96e12cd4c965575,2024_25,E0,0.5502894304805336,1
market_implied_plus_data,e9c8e0d5828f8005,2024_25,E1,0.6723686424358218,1
market_implied_plus_data,e9eed39886b7a16d,2024_25,SC0,0.47681846457245575,0
market_implied_plus_data,ea243c99a0a6da53,2024_25,SC0,0.5220092710973645,1
market_implied_plus_data,ea72ef7f4eda050d,2024_25,E1,0.523991803216438,0
market_implied_plus_data,ea8d36a0745df173,2024_25,E0,0.5722535048778266,1
market_implied_plus_data,eb0527cf8ec43960,2024_25,E1,0.5855193445755582,0
market_implied_plus_data,eb072b715db6dff4,2024_25,E1,0.5441104288718022,0
market_implied_plus_data,eb69004ee858be3d,2024_25,E1,0.5027722553529089,0
market_implied_plus_data,ebbe5441b8ef2b5b,2024_25,E0,0.49219063967027177,1
market_implied_plus_data,ec32d49aa36657cd,2024_25,E1,0.49043754540060813,0
market_implied_plus_data,ecad1da0e09d1e49,2024_25,E0,0.6031724028133572,1
market_implied_plus_data,ecb143bd6e447731,2024_25,E1,0.5432223063062734,0
market_implied_plus_data,ecc36dcb3e152317,2024_25,E1,0.47291129072929133,1
market_implied_plus_data,ecd6a715fc1d6e1b,2024_25,E1,0.5314560924044164,1
market_implied_plus_data,ecf689389d024a3d,2024_25,E1,0.6277141745237292,1
market_implied_plus_data,ed2ff8a64bebe24d,2024_25,E1,0.5006642823902202,0
market_implied_plus_data,ed58e7b2e78b4ae2,2024_25,E0,0.5504259222755898,1
market_implied_plus_data,ed99e0ac983093fc,2024_25,E0,0.4712021158921156,1
market_implied_plus_data,edb32c3f23060743,2024_25,SC0,0.6451062468287257,1
market_implied_plus_data,ede2ef8eb880b197,2024_25,E0,0.7094313726108789,0
market_implied_plus_data,ee0bc0d47686529a,2024_25,E0,0.5843226775643608,0
market_implied_plus_data,ee35f7848a74f258,2024_25,E1,0.5583586955087801,0
market_implied_plus_data,eecd11fc572e054c,2024_25,SC0,0.6505496400698972,1
market_implied_plus_data,ef449ba3a7dff7e0,2024_25,E1,0.4210043600734097,0
market_implied_plus_data,ef99317692371b4c,2024_25,E1,0.40668399732873123,0
market_implied_plus_data,f050801a1b800b3f,2024_25,E1,0.5145640952688639,0
market_implied_plus_data,f1387f4e3a2cbc31,2024_25,E1,0.4060833363925528,0
market_implied_plus_data,f14494fb3943e3ce,2024_25,E1,0.5152950236806858,0
market_implied_plus_data,f15aba2bf8bb2db7,2024_25,E0,0.6098191569380739,1
market_implied_plus_data,f189f0c0f5c2abdc,2024_25,E0,0.6033179878365743,0
market_implied_plus_data,f1ddae7e889d6eb7,2024_25,SC0,0.5563888925872243,1
market_implied_plus_data,f21376bc691b9321,2024_25,E0,0.6722867371107807,1
market_implied_plus_data,f26615441a2dd715,2024_25,E1,0.6156290870288941,1
market_implied_plus_data,f2786d995cdaa4c5,2024_25,E0,0.6327102481072552,1
market_implied_plus_data,f27d8e9dba6066ec,2024_25,E1,0.5174977086866116,0
market_implied_plus_data,f28d9e05c64f323d,2024_25,SC0,0.4684418536672215,1
market_implied_plus_data,f2946531dbc0f0f7,2024_25,E0,0.5796258486350484,1
market_implied_plus_data,f2e03872868dc67e,2024_25,E1,0.519792785793663,0
market_implied_plus_data,f2f533f969b1d315,2024_25,E0,0.40227062724696805,0
market_implied_plus_data,f35849195e8044a5,2024_25,E0,0.4853634491288221,1
market_implied_plus_data,f35b54b96634e887,2024_25,E1,0.4806583136908299,1
market_implied_plus_data,f3783c6e80a88f07,2024_25,E1,0.4745199444954715,1
market_implied_plus_data,f39bc4c79044b5b8,2024_25,E1,0.7016691437127925,0
market_implied_plus_data,f3d302f44405481b,2024_25,E1,0.46028550096193555,0
market_implied_plus_data,f3eb5c540ef8a84d,2024_25,SC0,0.5183093441375508,1
market_implied_plus_data,f412ce4c1ff47544,2024_25,E1,0.44710350606210303,0
market_implied_plus_data,f459a630f8c5b5cb,2024_25,E0,0.617764081231724,0
market_implied_plus_data,f4830c648901fdc6,2024_25,E1,0.523545984389461,0
market_implied_plus_data,f4c9d104c4c5ba79,2024_25,E1,0.5463171939619507,1
market_implied_plus_data,f4dc663422f33e66,2024_25,E1,0.5003110040058583,1
market_implied_plus_data,f4ed3679887f58a6,2024_25,E0,0.5947136896360148,1
market_implied_plus_data,f4fc67a8a405be72,2024_25,E1,0.609263152841441,1
market_implied_plus_data,f50755eb77edd492,2024_25,E0,0.6396236279413453,0
market_implied_plus_data,f530d90b155a8e15,2024_25,SC0,0.4141780156770811,1
market_implied_plus_data,f54177657b06e503,2024_25,SC0,0.48787185321023163,1
market_implied_plus_data,f54eb63f2bd5d381,2024_25,E0,0.5564289569099425,1
market_implied_plus_data,f57778a0a18200a3,2024_25,E1,0.49873321960978095,1
market_implied_plus_data,f5a7c665cf3c5665,2024_25,E0,0.642698230339586,0
market_implied_plus_data,f5fc91af6a395b30,2024_25,E1,0.5307624910885911,1
market_implied_plus_data,f60d17978ab8cd2b,2024_25,E1,0.4996641072063402,1
