match_id,season,predicted_probability,actual
649b3fcd9e230d7a,2024_25,0.512480474898991,0
5787e6a6f7ff9043,2024_25,0.4261043842857965,0
ababe87f72ead83b,2024_25,0.43329815627593365,1
51728587041a6cd1,2024_25,0.6358460944350315,0
6f0a3ddd43ee9abd,2024_25,0.5004350992270654,1
2a41b126dff3f3ae,2024_25,0.4472156926362635,1
b40c31a276e616c1,2024_25,0.45358059540532036,1
c17ff866ed8f6252,2024_25,0.3852779072008852,1
7bc119405999f4a2,2024_25,0.3970562991658808,1
5c4ac911b4181cc9,2024_25,0.4134603843187605,1
96a1af71fa01bdff,2024_25,0.5103570014633345,1
7adda75c91e1c774,2024_25,0.5508009202828216,0
9f2c48581c4948f9,2024_25,0.4462886961594034,1
b8adfb5ce268b6ab,2024_25,0.3943932273358425,0
0f0cddc17aa367ea,2024_25,0.541808215801667,1
1d808d4c173415e8,2024_25,0.31681694735297455,0
c324cb137c0e1cbb,2024_25,0.6156226896676394,1
1754b0109195e096,2024_25,0.3954125803428778,1
6e98c7af08f71d8c,2024_25,0.514820615957048,1
0ad5d10e60a27f2e,2024_25,0.4320050266745096,0
9e992a14f56a2ac0,2024_25,0.48556816644761275,1
5ac6a3a7abac05ea,2024_25,0.425777482200304,0
6ac2ec0b15331e57,2024_25,0.6412796622403687,1
6536869413100b18,2024_25,0.5465868442344781,1
5c3cd96c80389aa2,2024_25,0.3544528055240995,1
ecd6a715fc1d6e1b,2024_25,0.4320743707099524,1
f8e885a44d8263aa,2024_25,0.4263132934504484,0
1ef7a8afe0e60127,2024_25,0.35910770703305694,0
c9729a79ba594f4e,2024_25,0.4384292625029774,1
1af0cb30f55f9ed6,2024_25,0.5255335876716626,1
2745ff4ce82b7c5d,2024_25,0.352600741592612,1
e5b8aef0fdf8b467,2024_25,0.536547270177318,0
f57778a0a18200a3,2024_25,0.4490091313042204,0
c81d8146cfc17fbf,2024_25,0.38337788231773196,1
c23cbc1a89accdd7,2024_25,0.4882446573102819,0
47e16696bd0486f8,2024_25,0.5146651070925291,0
1b21117a521f771c,2024_25,0.4686910254677629,1
c8ceedecc6741a36,2024_25,0.3842642739941057,0
42f7b703b2f1b268,2024_25,0.5256408331350728,0
c020e03b65496fd4,2024_25,0.4492401530320582,0
8b243ba4c9cd8747,2024_25,0.4550640653240829,1
fb08de95014b57b7,2024_25,0.5283724282360088,1
2ed8bc5643ce6c28,2024_25,0.43857920307469,0
c18883d800418307,2024_25,0.3990021624572958,0
505ff905ec9400e6,2024_25,0.5364621318650399,1
9ba4499056a62e0f,2024_25,0.4996928534143739,1
5aad8a95c2350963,2024_25,0.3232203796094235,0
ca3f18284b844e62,2024_25,0.5457950387737521,0
ecc36dcb3e152317,2024_25,0.422056150444345,0
6967c18a65eb99d8,2024_25,0.5356491952296423,0
ecb143bd6e447731,2024_25,0.5057522901536549,0
12540813f380714c,2024_25,0.4477540510027179,1
c61216cfc8195cd8,2024_25,0.3821594024061726,1
0aeb948860389ff6,2024_25,0.41281611142115476,1
eb69004ee858be3d,2024_25,0.5217292947617627,0
73a1258db3091dee,2024_25,0.4237228325779485,1
cb715ce36da0a6f7,2024_25,0.35344736266672305,0
00854225bddb5a2b,2024_25,0.6126211349477666,0
d08e4ed283f2356b,2024_25,0.46911019881744614,0
2df51b46f21e4202,2024_25,0.4345560995145148,0
1312bd50dc90875b,2024_25,0.4569876034249746,1
59f09dd8b6b9e0af,2024_25,0.5805261013738354,0
f3783c6e80a88f07,2024_25,0.47989430641819497,1
ded9d421d866313f,2024_25,0.37712157913226235,0
c0f58ddf39928e9e,2024_25,0.37808190415943027,1
8c8ee041bb72ba50,2024_25,0.4326793558598083,1
0bce8f4b5f0c6967,2024_25,0.5538056133037548,0
369fd79fbc6fd07f,2024_25,0.43399633717509595,1
5d31b552ff0d8c47,2024_25,0.4652326054031419,0
c24a0475c88d3028,2024_25,0.4294008314032278,0
3c35f7e112e49811,2024_25,0.49323498514030983,1
a9eeed8bf0e777a1,2024_25,0.4002264460265895,0
e5c5a6b14dd444a2,2024_25,0.3809804292432144,1
ef449ba3a7dff7e0,2024_25,0.3534969402212838,0
aa7231897daff773,2024_25,0.4238654245613902,0
29945c19b98cab18,2024_25,0.4267101171224224,0
48edce4d07934a87,2024_25,0.40483098380026117,0
28997bd43bd5dbba,2024_25,0.3844344891859168,0
256b0991736cbf7e,2024_25,0.38296602821466463,0
cf300c39e2a6f93d,2024_25,0.5069684736738569,1
ea72ef7f4eda050d,2024_25,0.48142400095558346,0
f60d17978ab8cd2b,2024_25,0.48051716756130863,0
ffbd3753e1188f43,2024_25,0.5513472439386327,1
239580fff9d03e22,2024_25,0.44866309773177726,0
516150298ba0c138,2024_25,0.4271771882177958,0
7e1771030dc14d35,2024_25,0.36610373832012005,1
134decd165c5b017,2024_25,0.547036431446737,0
366adedac37f0340,2024_25,0.4139510293505138,1
8fac9b80137d750f,2024_25,0.39886915210501195,1
a587d958e25db69e,2024_25,0.40778284857123037,1
bb44437ee333fa40,2024_25,0.28739253505042334,1
360d1316cd131380,2024_25,0.5500521119094448,0
0767f56f3ea3672b,2024_25,0.4645228266555704,1
3036a5ba11f46697,2024_25,0.44281398853660525,1
ace18140bc522cb7,2024_25,0.4015485719380257,1
a09a6be9bc6ab10c,2024_25,0.5025908204664087,1
1973c11027c44b43,2024_25,0.32717897653929223,0
9123288537ff8d5c,2024_25,0.4808174455121399,1
eb072b715db6dff4,2024_25,0.44787464752883194,0
3b6e5f4882f77b3c,2024_25,0.41116452136888076,1
5324dce79b087be8,2024_25,0.3972382005090836,1
2edde8f84b00ae74,2024_25,0.5387034814369076,1
d71822fd09c9af88,2024_25,0.496749646537751,1
f27d8e9dba6066ec,2024_25,0.5060261929787355,0
5982f0a217819c24,2024_25,0.6389859997570789,1
4dfe65672786c42c,2024_25,0.48519645083705465,1
2dbb512cf2803a47,2024_25,0.3852397548546803,0
c52c5ec2dacd83cf,2024_25,0.3694363090856923,0
330a0cd89c108e3c,2024_25,0.33669622361306206,1
5c0c3c8d43fd1afc,2024_25,0.4435634549734939,0
401dbdd0c16e0b28,2024_25,0.5115414182624387,1
1eb1a79595b7ea12,2024_25,0.47172982436318495,0
df36687b9702a953,2024_25,0.37566252296847935,0
40df951f641a6188,2024_25,0.4989676242328282,1
ddad0a0a343dcdce,2024_25,0.4921416608781294,1
277ce5a439237a0e,2024_25,0.30654712451001026,1
3c6cdcf0e67a29d9,2024_25,0.3517714770445158,0
cd1493b17254b862,2024_25,0.4360961224525367,0
ec32d49aa36657cd,2024_25,0.450910885746567,0
d3f8e193b5990384,2024_25,0.47473650822215196,1
a11ccc8ba6aeaa9f,2024_25,0.41342563950155636,0
293ae6fb5c342cdf,2024_25,0.47205039647105496,1
5e6b8fdda0095bdf,2024_25,0.5509735121601899,0
08db4e8d6cfbc0b7,2024_25,0.5809276686797075,1
0b7655818d862724,2024_25,0.47590726760279783,1
09e43fa0784c72f8,2024_25,0.5043333140366173,0
e4f5df8e915eaba5,2024_25,0.5343903422371721,1
7c6d31bb849c557d,2024_25,0.4878416907286703,0
b3f1c061ac39095f,2024_25,0.4529238895993495,0
11184adb1a7a9181,2024_25,0.304778163553443,0
4f6416e4d1835836,2024_25,0.40974932575433365,1
10a3ad442acde054,2024_25,0.5079845296947414,1
f6234137d438733e,2024_25,0.4902876996024792,0
0d4bd2afad939577,2024_25,0.49433680566549326,0
786d4b9ba0f67c33,2024_25,0.3928541602505909,0
51931bc1450a0b7b,2024_25,0.3294120650456936,1
9aa4c6e93b401c89,2024_25,0.49081448852955717,0
71ea6ea6c6376161,2024_25,0.4584010774671781,0
b059375d8e198b0b,2024_25,0.5184552173629831,1
4cc30730772c4c21,2024_25,0.4724342685627994,0
f9dc83f94effb344,2024_25,0.3770047122915719,1
594c9271a7efc829,2024_25,0.4975014155402312,0
f77bc38f28653e4d,2024_25,0.4861054213114393,0
8c1b16d23247646d,2024_25,0.3645804583286646,0
0cf7c33a764289dd,2024_25,0.4430357623512669,0
07854522fdb9eb06,2024_25,0.5019369499885168,0
3f3c24154549e127,2024_25,0.38217184670204274,0
962672e22a63fe24,2024_25,0.5956007793264488,0
8ec320bab173346d,2024_25,0.4264414113301016,0
e2639d5ff2c1c153,2024_25,0.4435439914493691,1
2cc07565f670afb9,2024_25,0.4808563124329692,1
be707d9b1d3864a7,2024_25,0.48050643895149453,1
17b12ec8f5382899,2024_25,0.3236229533991152,0
762586fe29df52fd,2024_25,0.38184055682309953,0
7122165a1834d37b,2024_25,0.48638769491377004,1
5844ed54c659e99a,2024_25,0.4022858760654471,1
afb6cdcb81c2e856,2024_25,0.26318861840369007,0
10012ef0d99b6fef,2024_25,0.3775775627405351,0
313882b407a070c9,2024_25,0.5143695744952127,0
97b8b2ff8d6c4c51,2024_25,0.47398136350166387,1
094860c2eab04bc9,2024_25,0.5045786195537789,1
2b24da3cbf9c6a8e,2024_25,0.43440618951819626,1
3d525da7e0b9a37d,2024_25,0.397152500530616,1
f692ae556d9f8329,2024_25,0.40987302277102633,0
62a744f712384604,2024_25,0.43704585508118754,0
13dfc92409f46ede,2024_25,0.492883105523381,1
e4ce4cb84d4d2373,2024_25,0.4722736192951529,0
4ed866320e6344f7,2024_25,0.5311439863791885,1
2398c86de8cf1ee4,2024_25,0.40916307162681614,1
cd1c7adc1ea4ef77,2024_25,0.4525265751621769,0
495ffda06a80d5f9,2024_25,0.5837024342671336,0
49daaa2e2494a737,2024_25,0.4340347742468995,1
63c79d1ae86a41df,2024_25,0.4354275582927538,0
414c30ece138426d,2024_25,0.5187978572138273,0
12918a9c38767597,2024_25,0.41161414863507706,1
f2e03872868dc67e,2024_25,0.47007933057135004,0
4336f48946a38e28,2024_25,0.37271738532096593,1
0301201e7a9332b6,2024_25,0.44704024630347894,0
868c90e2b4866463,2024_25,0.3673060065627432,0
3931031df7e85f35,2024_25,0.4202560555272199,0
cd854adc3a214f0b,2024_25,0.5019781779482442,0
5a4a10850e073dee,2024_25,0.5650479831241477,1
812036d142c9f811,2024_25,0.3240591732908486,1
5d3019d4a663e195,2024_25,0.4467167942428993,0
d34b50324396e1bb,2024_25,0.43285418394492126,1
7697b7335b8ef7ae,2024_25,0.32905890508739516,1
7837d564b2f2fcce,2024_25,0.4673331960238465,1
01eacc086d38b0ba,2024_25,0.47950865412583354,0
4ccba174a6044282,2024_25,0.454425471299727,1
278075d02abe44b2,2024_25,0.4717712437950057,0
5d9ed329a3125626,2024_25,0.4184031464551342,0
c3ac2704cf85a660,2024_25,0.5447597939598212,0
584c27e021cdc765,2024_25,0.43510949924693215,0
90614be2fd142b60,2024_25,0.4273096123519277,1
572af7b3fef6b169,2024_25,0.31625034335803104,0
22bfbacca8110097,2024_25,0.5009853318281141,1
17e8a8867c29c8b7,2024_25,0.4565894878070618,1
442e8d2d95d2f91a,2024_25,0.44294402260258475,0
d068ac3b37636c60,2024_25,0.49944301246216405,0
63732d830ecf391b,2024_25,0.4196641411484775,1
b0ed053343318486,2024_25,0.45315515403812046,0
db26eb4e9c306d0a,2024_25,0.4399870627847761,1
73c64848a6e602a2,2024_25,0.4086708817597202,0
b6f6c9534383b87b,2024_25,0.4226153069461295,0
77f79d295f1a6591,2024_25,0.503629336862302,1
66ad8c6efd1d576d,2024_25,0.37266481736774654,0
99417c4d2fdcb291,2024_25,0.47282482163473233,1
02200812598dc699,2024_25,0.40143413450586396,1
0b6a5fee6b0f5d4c,2024_25,0.5062677356060539,1
84da104398b81b9e,2024_25,0.4788616517116876,0
ed2ff8a64bebe24d,2024_25,0.3919340773487051,0
9ba1abaa57659377,2024_25,0.3539412746460312,1
a4b09856e7fe6fe4,2024_25,0.4339255750809393,1
4a4310bffa2e9feb,2024_25,0.3591029640695017,0
2e01316b3bc38508,2024_25,0.41549131205574724,0
4305cb461daca122,2024_25,0.4238595997824732,0
48a26c6c8ac77696,2024_25,0.4941117947828858,1
b3159e23525db30c,2024_25,0.4346991334280051,0
db0160028695e248,2024_25,0.44229669469256816,0
d28b4a732dca8887,2024_25,0.46551090633912706,0
03e734ce2b4344a9,2024_25,0.43992042672116444,0
9ae350ace0cff491,2024_25,0.4993335729152511,1
e6f91ed5597433de,2024_25,0.5352289151772507,1
5d850a2656990861,2024_25,0.48109652872181174,0
679e170a61bfc722,2024_25,0.44322874250586713,0
a0556a9581970175,2024_25,0.41323908058770503,1
d53f877952955f62,2024_25,0.3744348674346365,0
ca6d99f7c39f6c3f,2024_25,0.33131634855639436,0
f14494fb3943e3ce,2024_25,0.48651125744857676,0
886816df47116a89,2024_25,0.44905607279910337,1
a4b817f71419756e,2024_25,0.5019756062769567,0
41f40d0d2c400891,2024_25,0.4324880269787405,0
e164422144df0c52,2024_25,0.47477098512709903,1
e6ad6b8d940d6597,2024_25,0.3655621905300785,1
5f3f5c20adb002df,2024_25,0.4092273253017817,0
008b1ccf06d1c415,2024_25,0.5472191844172914,1
20d2f9b63dc0b4c0,2024_25,0.37783632104177933,0
d7a945bca6a9801e,2024_25,0.4013936988421529,0
55f7cdd891572b0a,2024_25,0.4701651630574357,0
03d6401257d2a100,2024_25,0.28630574086899974,0
2098b8ada8707e02,2024_25,0.39330543685639546,1
3165944666ee6531,2024_25,0.4518308799000301,1
a069e5a27ff28bd9,2024_25,0.3087800505687705,0
b5c9e66a2f264d08,2024_25,0.48325478341682654,0
8197441913ff68b2,2024_25,0.4013724067193342,1
c30317206e5664ed,2024_25,0.43461799601392326,0
983b07b342d93c19,2024_25,0.36085171138596894,0
56b6159e79c8e3a5,2024_25,0.4002551191827796,0
07aaeefd62bf1b2d,2024_25,0.6023862646026579,0
1d2b12b9f45376eb,2024_25,0.35488644404193603,1
cb71bce2b570e37b,2024_25,0.4195944641300797,1
5ee8fdd2575c293a,2024_25,0.5642159641207722,0
aeccdeb211f1f49b,2024_25,0.4909062605741516,1
84e5790a8a61d4cd,2024_25,0.5450864072254857,1
6a22f0eec8c44849,2024_25,0.5742215159790061,1
428a9381b0bcca90,2024_25,0.41591312101797323,0
bfb9c8992bbf5766,2024_25,0.42747848215682577,0
aef0df17bc9a8b42,2024_25,0.44839378988203243,0
303ad752a9a907ed,2024_25,0.2916222682245263,1
840f47eed9fa3040,2024_25,0.3871807523503275,0
2a5e5ce245041287,2024_25,0.46951982726082914,0
2333852f384b3557,2024_25,0.44438862154792563,0
3b59c9da689dd84d,2024_25,0.44037730199834846,1
6b07edbfe2e94ff7,2024_25,0.46714845321402193,0
0cca711e1a1e8e9c,2024_25,0.329735170509186,0
54843b9f580ced4f,2024_25,0.3663374332299759,1
9071378e4a70a55e,2024_25,0.4667632716053916,1
969b5a9739b56d12,2024_25,0.5333729784945421,0
731573c8ed89ed9b,2024_25,0.6110239557632517,1
4353ca5701adb122,2024_25,0.5163039581856784,1
6e4ad8020af74cd4,2024_25,0.3773194391188319,1
29cb76d8c45c77e1,2024_25,0.4429268655621432,0
65377a35f54543f1,2024_25,0.42386012787423294,0
c4401ea33cada152,2024_25,0.3696475874285012,1
4415deac80ea9839,2024_25,0.5837244274208719,0
0d3ca844b865a568,2024_25,0.5253882406229625,0
0e85b49518f08bdd,2024_25,0.3949056113061794,0
a42847de3af92d09,2024_25,0.43866524859194034,1
be241b2030e4629b,2024_25,0.5924493611477857,1
43ed34d3d8a78232,2024_25,0.42514725533920633,1
beb1cb03782d6498,2024_25,0.5091045566218599,1
f5fc91af6a395b30,2024_25,0.5540480419825239,1
427f1143b89b0e66,2024_25,0.477538590558634,0
5b9986ba5919eaa0,2024_25,0.3749835858847125,1
e22772a6c82b3886,2024_25,0.5971770874563941,1
595c33d449afa0a9,2024_25,0.47713057349089577,0
4ffb9d13306e5c37,2024_25,0.3637060508057356,1
ce3370133c14afe9,2024_25,0.4952202229211743,1
a4bd2bec9c9df8f3,2024_25,0.47080985397192304,0
d000541e26858ac1,2024_25,0.503639604808443,0
1de6187486c26448,2024_25,0.3371491586325418,1
4cac022d62e1bc4c,2024_25,0.5040180082049079,1
57f060c02707ac07,2024_25,0.4101057665604591,0
4dbcca18283d34c1,2024_25,0.33136551567538286,0
ac4260773b614b59,2024_25,0.6346645649439873,0
23f051e577bdfd58,2024_25,0.39987563574370655,0
d5f134320a8b3fb6,2024_25,0.4424627837685126,0
169e98201121597e,2024_25,0.39857617263236383,1
b92874493a40192f,2024_25,0.5800948525887385,0
53cc8ba62b89799f,2024_25,0.580658302954991,1
5b8758ba193137bd,2024_25,0.5093767401855916,1
928687a743d123af,2024_25,0.5036313667563324,1
c27607a82288b073,2024_25,0.6295670537762267,0
6cb7141711d1de92,2024_25,0.34676427996131864,0
37cc5c728aba3a1b,2024_25,0.6006795194926707,1
7d60f6541183d8e8,2024_25,0.6836309392135037,1
1e65cd7996ee3c37,2024_25,0.5160386114119014,0
8f66741fd92b0a98,2024_25,0.4718348754491928,0
0b63b473629343a6,2024_25,0.5246161332082394,0
990b498bc83073e9,2024_25,0.5325358786827185,1
2af057c9340a4c76,2024_25,0.5559501028112426,0
f6eb24ac504c9f9f,2024_25,0.42983436990180685,1
d13d862cf323945c,2024_25,0.6997032640731211,0
b8ae898f6983c833,2024_25,0.4354220439373141,0
683a13bbe191e5dc,2024_25,0.47376155788139956,1
9c268034ab362bd8,2024_25,0.5028046243316227,1
314cc2a23bc16d72,2024_25,0.700698808003553,1
bbf2c6a14c12767e,2024_25,0.5212291695917629,1
a705a928c2581a68,2024_25,0.6849423434961447,1
d948002d14b4b672,2024_25,0.5216089987197232,0
84aac7e58642b57c,2024_25,0.5491101076716112,1
b8abedc8bc016f2e,2024_25,0.651570671313374,0
f54177657b06e503,2024_25,0.5604911472018949,1
24731996bc80e8ba,2024_25,0.5662257819474987,1
5749d8957f8e0121,2024_25,0.5104317238650359,0
263d376b95b66af9,2024_25,0.5251977086970416,1
2d0f4d8bc5e17dc0,2024_25,0.6875349045167177,1
a8f88e6c22b3d407,2024_25,0.6076685763550045,1
a990741f7b2708d3,2024_25,0.5060485287290191,0
e5ef653eb0903675,2024_25,0.4526849867013992,1
b193d1a29d936943,2024_25,0.48781696610855296,1
09b1f6a37bab5c9e,2024_25,0.4755748204044707,1
aa1333cfa839907a,2024_25,0.5047989089592406,0
7c8e2fae87113259,2024_25,0.6722643611263154,1
4599ac9cb1c11ac9,2024_25,0.5125154580675638,0
9414d8115ed88650,2024_25,0.533485436043351,0
bde52331527fd2d0,2024_25,0.5367103281336143,1
7b7c3d04e2c1cd77,2024_25,0.7150684382467044,0
002fb78dae699cf8,2024_25,0.5176295233852268,0
58dd42779fba4c87,2024_25,0.5638747601461449,0
20b70c36ed77c190,2024_25,0.4099309885969518,1
59ad23bf10b1810d,2024_25,0.6201617864186778,0
9fb5ca0649f5ccd8,2024_25,0.46354870811064386,1
b8eff13705acca07,2024_25,0.4759258040011636,1
8615048a090eaddf,2024_25,0.4751309326287404,1
2370ae69e155fe7f,2024_25,0.4447887403099411,0
88bfbc69cfe9194e,2024_25,0.48119601634600595,1
bc6b7d47613561f7,2024_25,0.4246907800775852,1
b6a548b05cf4f220,2024_25,0.6778243765620198,1
de9ce45728957bec,2024_25,0.6516811952933959,0
abc5a2f05242c624,2024_25,0.4991315185700459,1
0434ba59fb13690e,2024_25,0.4732007064935355,1
b801971d97ab47c6,2024_25,0.47538926297345774,0
0ff3017b5faa5cc5,2024_25,0.702748966730699,1
4952e1431458fbc3,2024_25,0.6155070596004422,1
5c25752b3e19701a,2024_25,0.7401619376008183,0
9cb037f71eaebd71,2024_25,0.676355498114525,1
82710e1189cf2720,2024_25,0.5376097444723825,1
031040f734a223f0,2024_25,0.46967623379531004,1
fb099e2518c5d412,2024_25,0.5875325370569083,0
7df34cad9df1f98c,2024_25,0.3846376541649425,1
65f7ecc2205d714e,2024_25,0.6344036931570652,0
33c1c551e58ae470,2024_25,0.501024178836801,1
2e772e5c66a10be7,2024_25,0.49652910577949083,1
b931e045648e0bf3,2024_25,0.5426459322547266,0
46fe85885dff9566,2024_25,0.5081994034003743,0
79d00e6750477eef,2024_25,0.702170992144202,1
46600d6943ee1add,2024_25,0.6038528941799212,1
aeac017ebe60fc26,2024_25,0.740674169396118,0
0c51bf843feafda9,2024_25,0.503848913108986,1
4f2a56efb35ae268,2024_25,0.49428041434402276,1
f6d326eefa0439ce,2024_25,0.508916725089357,0
3d4fc517807482a6,2024_25,0.4670239795628475,1
84831e52e95ba2e5,2024_25,0.567293229993033,1
c0a62196ccc67105,2024_25,0.5885390582216188,1
0ad8ed6108d38033,2024_25,0.43010864819790195,0
b800ac30062508f1,2024_25,0.48951240654735784,1
a4878fcc1cb3ec44,2024_25,0.4708333231581806,0
5abebcc7dcde9e94,2024_25,0.4373451305334061,1
caac8e273cd3bdb8,2024_25,0.44306263272330265,1
2df4eb49da530090,2024_25,0.47580902947670023,1
c9cd250fa54cad70,2024_25,0.6072861043304513,1
8c26024e2cc93b6a,2024_25,0.67125797809504,0
882ef45ea0e743b4,2024_25,0.6870378363273327,0
21b97a78e5bdb33a,2024_25,0.5481663252576944,0
524963a924f676e8,2024_25,0.3834428693789589,1
bbe9b32a9aba5b1f,2024_25,0.654274871522934,0
807080fb324fb84c,2024_25,0.45999967097425914,1
160e3ecc7faf2190,2024_25,0.523294695943162,1
b0774a18c04fa3d8,2024_25,0.6017800838167174,1
591cb6340e8d20b2,2024_25,0.44470735640817305,1
a5636858eab5831f,2024_25,0.7469239511391258,1
05d9997095dd6752,2024_25,0.47537335320124513,0
5bc211fa6846e2aa,2024_25,0.602718222284459,0
432054f66cb60b75,2024_25,0.5738190636219366,1
440b2ea7cc8482a4,2024_25,0.6583323358178425,0
f82130ea194904e1,2024_25,0.5044387646004781,0
a8a6be9893985689,2024_25,0.47099463748525205,1
4d76906430bbea27,2024_25,0.6925279143224624,1
987a87be488ea70b,2024_25,0.7351657046794366,0
e43596788c939b8d,2024_25,0.556599900133554,0
12c60a52db338b30,2024_25,0.7288515390482684,1
1bd6550f56cb024a,2024_25,0.5316713080658486,0
6dd0777d1791a39a,2024_25,0.6216766055305092,0
a4b7e00139a52aca,2024_25,0.4252065189836795,0
53b1365070f23822,2024_25,0.6554541051668491,1
f530d90b155a8e15,2024_25,0.4952219938445169,1
4951de4c8451157f,2024_25,0.5291358996450805,1
66fab6ba1604cdac,2024_25,0.4561362650339842,1
abe5faa96754ed2e,2024_25,0.5059140954681941,0
0869d4ed0fd8f000,2024_25,0.549647750249545,0
e09e77103340be10,2024_25,0.5495063725387453,1
3de4c00ed2cbc140,2024_25,0.8031757302003939,0
48460e0429e44a5a,2024_25,0.43168029355336623,1
9bbc65b840be12d6,2024_25,0.6829887904093315,0
16ad8e0b5dcd5735,2024_25,0.4807695175935907,1
32d8c2a4dc4b3180,2024_25,0.5172007683749743,1
d04a8c25c0ea3ffd,2024_25,0.6780329361747978,1
7114614a7d155438,2024_25,0.5141985195845741,1
9f80d0c6708e25ba,2024_25,0.5076452630958945,1
020458de98d930b2,2024_25,0.4629264583196136,1
68fe2ae6c9ade4be,2024_25,0.5991323174851374,1
2af40c280911a84b,2024_25,0.6941774113335356,1
04864d934f00ac91,2024_25,0.5262946838367834,0
8836b4cfcb8ce208,2024_25,0.6384139839869879,1
182f740c402b7325,2024_25,0.482312922952373,1
d1db139c6383f5a2,2024_25,0.606939792652086,1
52c7d73817f85500,2024_25,0.5187570642661419,0
556171bff3a51c14,2024_25,0.5396249190548824,1
0f34558a02fd5ac2,2024_25,0.46436831449617416,0
9fef1c497b0e33b4,2024_25,0.4325932938934818,0
8608424c69ebd241,2024_25,0.6239548065419496,1
c2d8469a56560386,2024_25,0.48123383720237906,0
2aba0b39c775cc44,2024_25,0.556309863841209,1
a79cd31d7341efae,2024_25,0.6338262688393649,1
63933c856663c4f6,2024_25,0.5449482005900896,0
67a91dbd300b74a2,2024_25,0.6590346401781448,1
032c5a131b19eb94,2024_25,0.47086633303839814,0
44f20822c298249f,2024_25,0.45856211246891343,0
f1ddae7e889d6eb7,2024_25,0.565827612222554,1
badf796d8a870766,2024_25,0.6882140589369514,0
0272a244bec9c152,2024_25,0.4057112355637621,0
0a14e1dcb4bad9fb,2024_25,0.641254483878247,0
4e20588c9daf1e44,2024_25,0.6313863624782422,1
3018f19b681783a7,2024_25,0.5331345949524793,1
6f720eb7d4d0cf1f,2024_25,0.42436907017606995,0
f6cce3a016047f96,2024_25,0.4556010400973104,0
5f52e5fd2e79a211,2024_25,0.7069346025307401,1
56f2370f5d9578e4,2024_25,0.6560560717413897,1
e676029003e62ab0,2024_25,0.7129764910844557,1
