match_id,season,predicted_probability,actual
3aa2e9892cf0d36d,2024_25,0.485253974719146,1
0534ce0254b67da7,2024_25,0.41160305820298465,1
5ca6a61a0e0af10b,2024_25,0.4509789826350696,0
860bae80da4609a1,2024_25,0.4519078901866555,0
39637df181352660,2024_25,0.47964547707692784,1
7e290c9802d2c527,2024_25,0.4542671468818382,1
1c62271116c2c7c1,2024_25,0.5143763571247474,0
fadec61adb1aebe4,2024_25,0.5104704271889572,0
10ca4f8d2733cc33,2024_25,0.4657937945691314,0
26e271561a88168e,2024_25,0.5225747267322904,0
b33544e44dc24b3a,2024_25,0.6067686744352422,1
f4830c648901fdc6,2024_25,0.5477455661247798,0
2a202821b2acb0ab,2024_25,0.38438757062919626,1
ff7bb7a1e8af1144,2024_25,0.450326146825001,0
547d0ec2a8a528fa,2024_25,0.5348801215501612,1
64233224237c756b,2024_25,0.3655261034827273,0
413b3e6078bbd54a,2024_25,0.4964854686798725,0
5a4438abf252ed4f,2024_25,0.49609116089424754,0
69294cf7fc628e52,2024_25,0.43294152322720314,1
f35b54b96634e887,2024_25,0.5203507297808323,1
5e3ff9af06aeadc8,2024_25,0.5328149265270229,1
10424b29c5ef7809,2024_25,0.4095859367794149,0
b11c261b20f8cdc4,2024_25,0.3984439210508607,0
ccd01c5946e5a484,2024_25,0.45710152738752197,1
5227b64cdf54b40d,2024_25,0.40839185008065654,1
f839182745e794e2,2024_25,0.46812906538020205,0
80ce8bcaab0b9027,2024_25,0.5219598241387365,0
7b48db2457195547,2024_25,0.4656687846043092,0
96818860a334c42f,2024_25,0.4749989980005963,1
be71a37de4e67a20,2024_25,0.37497088244213256,0
42e1cb62c1cc7b19,2024_25,0.42079558888342333,0
055eb2dedbb25846,2024_25,0.45721894053158196,0
39d7979b2c0c1ece,2024_25,0.5003049310532465,1
8ff223a99d9b4232,2024_25,0.5403807288549054,1
646f33fc77ea5b9e,2024_25,0.390543395367864,1
30c0a08f788774dc,2024_25,0.4284794173176206,0
7da01e02f06abb9c,2024_25,0.5263909478862089,1
525fe2220676c6d5,2024_25,0.4784991525056444,1
babb9579e2ae0aaf,2024_25,0.5553009123349927,0
e3ee6d39fd89f799,2024_25,0.4054293658189377,0
6c2ea2bb910eef62,2024_25,0.48230708999063,0
5c676e5f617f06ba,2024_25,0.5643397401618019,1
b30d000985f86ad5,2024_25,0.5054729505930656,0
26adada0e77ace9a,2024_25,0.39920276581754194,0
ca364f42540e0841,2024_25,0.3920695180992598,0
ef99317692371b4c,2024_25,0.41824564948281345,0
f050801a1b800b3f,2024_25,0.4487987065149124,0
779303139e9be930,2024_25,0.4319386798643269,1
12a76251626a7b20,2024_25,0.4310424313692948,0
78daef1939502e82,2024_25,0.4434187729602865,1
4647bd96ab4f9ef2,2024_25,0.4794356275745583,0
649b3fcd9e230d7a,2024_25,0.5221380876574738,0
5787e6a6f7ff9043,2024_25,0.4608466654118957,0
ababe87f72ead83b,2024_25,0.4123694824155507,1
51728587041a6cd1,2024_25,0.5376029494287486,0
6f0a3ddd43ee9abd,2024_25,0.5411818460535396,1
2a41b126dff3f3ae,2024_25,0.4598944266464193,1
b40c31a276e616c1,2024_25,0.44044187018919356,1
c17ff866ed8f6252,2024_25,0.4228726674589867,1
7bc119405999f4a2,2024_25,0.44695493391931473,1
5c4ac911b4181cc9,2024_25,0.3997423092504922,1
96a1af71fa01bdff,2024_25,0.4781072440714582,1
7adda75c91e1c774,2024_25,0.5719506464646273,0
9f2c48581c4948f9,2024_25,0.4781811764596786,1
b8adfb5ce268b6ab,2024_25,0.45547739297110235,0
0f0cddc17aa367ea,2024_25,0.4720320105505813,1
1d808d4c173415e8,2024_25,0.3265386667656427,0
c324cb137c0e1cbb,2024_25,0.48658284130283874,1
1754b0109195e096,2024_25,0.4511508988826654,1
6e98c7af08f71d8c,2024_25,0.5286984485857205,1
0ad5d10e60a27f2e,2024_25,0.45763692313266563,0
9e992a14f56a2ac0,2024_25,0.4715116412385705,1
5ac6a3a7abac05ea,2024_25,0.4531179253958835,0
6ac2ec0b15331e57,2024_25,0.49369129245081106,1
6536869413100b18,2024_25,0.5524046482224292,1
5c3cd96c80389aa2,2024_25,0.37027531546259973,1
ecd6a715fc1d6e1b,2024_25,0.47080285988701626,1
f8e885a44d8263aa,2024_25,0.397307023562086,0
1ef7a8afe0e60127,2024_25,0.445459790868936,0
c9729a79ba594f4e,2024_25,0.4574210730770409,1
1af0cb30f55f9ed6,2024_25,0.4980125465483867,1
2745ff4ce82b7c5d,2024_25,0.41358095370371034,1
e5b8aef0fdf8b467,2024_25,0.5342083799812097,0
f57778a0a18200a3,2024_25,0.40418012573825607,0
c81d8146cfc17fbf,2024_25,0.4143733130524881,1
c23cbc1a89accdd7,2024_25,0.5004062390323033,0
47e16696bd0486f8,2024_25,0.48858308000809875,0
1b21117a521f771c,2024_25,0.4378135522414999,1
c8ceedecc6741a36,2024_25,0.3878920172182898,0
42f7b703b2f1b268,2024_25,0.49272807019948084,0
c020e03b65496fd4,2024_25,0.44731117159240613,0
8b243ba4c9cd8747,2024_25,0.47983609932418675,1
fb08de95014b57b7,2024_25,0.5592274701712008,1
2ed8bc5643ce6c28,2024_25,0.48783867238596085,0
c18883d800418307,2024_25,0.4777053161957254,0
505ff905ec9400e6,2024_25,0.46958475645232445,1
9ba4499056a62e0f,2024_25,0.46797721075164467,1
5aad8a95c2350963,2024_25,0.3415216461961766,0
ca3f18284b844e62,2024_25,0.5178408174543883,0
ecc36dcb3e152317,2024_25,0.45753514471200024,0
6967c18a65eb99d8,2024_25,0.5311677644611126,0
ecb143bd6e447731,2024_25,0.4882247747026805,0
12540813f380714c,2024_25,0.44566286868139615,1
c61216cfc8195cd8,2024_25,0.4879496056489056,1
0aeb948860389ff6,2024_25,0.4518632574814994,1
eb69004ee858be3d,2024_25,0.4519950427100366,0
73a1258db3091dee,2024_25,0.4486319551873052,1
cb715ce36da0a6f7,2024_25,0.41071755762805806,0
00854225bddb5a2b,2024_25,0.5110481457875626,0
d08e4ed283f2356b,2024_25,0.5351824252288101,0
2df51b46f21e4202,2024_25,0.4796488086301586,0
1312bd50dc90875b,2024_25,0.43892060377728465,1
59f09dd8b6b9e0af,2024_25,0.5804492575874548,0
f3783c6e80a88f07,2024_25,0.4841093658239883,1
ded9d421d866313f,2024_25,0.4177011283853503,0
c0f58ddf39928e9e,2024_25,0.4881265032188735,1
8c8ee041bb72ba50,2024_25,0.4543045258026482,1
0bce8f4b5f0c6967,2024_25,0.5264173362004423,0
369fd79fbc6fd07f,2024_25,0.4976158112666469,1
5d31b552ff0d8c47,2024_25,0.47097581596529126,0
c24a0475c88d3028,2024_25,0.4571317907953646,0
3c35f7e112e49811,2024_25,0.44825724166521347,1
a9eeed8bf0e777a1,2024_25,0.5101955109232609,0
e5c5a6b14dd444a2,2024_25,0.47443175068923726,1
ef449ba3a7dff7e0,2024_25,0.39781497242550345,0
aa7231897daff773,2024_25,0.4140117389976213,0
29945c19b98cab18,2024_25,0.4601686679823796,0
48edce4d07934a87,2024_25,0.40840845481493165,0
28997bd43bd5dbba,2024_25,0.4557659813703195,0
256b0991736cbf7e,2024_25,0.3879581211210841,0
cf300c39e2a6f93d,2024_25,0.43580811051107565,1
ea72ef7f4eda050d,2024_25,0.5105277658941285,0
f60d17978ab8cd2b,2024_25,0.5055983248609868,0
ffbd3753e1188f43,2024_25,0.6105046579580964,1
239580fff9d03e22,2024_25,0.42833210103624364,0
516150298ba0c138,2024_25,0.45320889937902953,0
7e1771030dc14d35,2024_25,0.37696269514561687,1
134decd165c5b017,2024_25,0.5369908468655995,0
366adedac37f0340,2024_25,0.48443176354565015,1
8fac9b80137d750f,2024_25,0.44287378829099433,1
a587d958e25db69e,2024_25,0.4259641506771076,1
bb44437ee333fa40,2024_25,0.3824559890932492,1
360d1316cd131380,2024_25,0.5238383482422876,0
0767f56f3ea3672b,2024_25,0.5038565335040747,1
3036a5ba11f46697,2024_25,0.5434537502678612,1
ace18140bc522cb7,2024_25,0.364974832028343,1
a09a6be9bc6ab10c,2024_25,0.5091464452661942,1
1973c11027c44b43,2024_25,0.4182005715013568,0
9123288537ff8d5c,2024_25,0.4261958510271658,1
eb072b715db6dff4,2024_25,0.4544993436448235,0
3b6e5f4882f77b3c,2024_25,0.4487641525204302,1
5324dce79b087be8,2024_25,0.4732138334746006,1
2edde8f84b00ae74,2024_25,0.4969437424995561,1
d71822fd09c9af88,2024_25,0.4778880164070129,1
f27d8e9dba6066ec,2024_25,0.5807890792167831,0
5982f0a217819c24,2024_25,0.5619388375452489,1
4dfe65672786c42c,2024_25,0.5117827997185013,1
2dbb512cf2803a47,2024_25,0.48050589338208916,0
c52c5ec2dacd83cf,2024_25,0.46004240599746654,0
330a0cd89c108e3c,2024_25,0.3872084579275384,1
5c0c3c8d43fd1afc,2024_25,0.5102825203497566,0
401dbdd0c16e0b28,2024_25,0.5093631293922825,1
1eb1a79595b7ea12,2024_25,0.4355761124684567,0
df36687b9702a953,2024_25,0.3903694764507471,0
40df951f641a6188,2024_25,0.471161104537225,1
ddad0a0a343dcdce,2024_25,0.5072153882295384,1
277ce5a439237a0e,2024_25,0.37280841666031744,1
3c6cdcf0e67a29d9,2024_25,0.40999288063481876,0
cd1493b17254b862,2024_25,0.5346466718136739,0
ec32d49aa36657cd,2024_25,0.4542823513029562,0
d3f8e193b5990384,2024_25,0.46431424843774083,1
a11ccc8ba6aeaa9f,2024_25,0.44538696388862753,0
293ae6fb5c342cdf,2024_25,0.4877866039304114,1
5e6b8fdda0095bdf,2024_25,0.5699686023394674,0
08db4e8d6cfbc0b7,2024_25,0.5532540407726326,1
0b7655818d862724,2024_25,0.5886476707690047,1
09e43fa0784c72f8,2024_25,0.5231598619111177,0
e4f5df8e915eaba5,2024_25,0.542651911199189,1
7c6d31bb849c557d,2024_25,0.5067434520522117,0
b3f1c061ac39095f,2024_25,0.48627191767302974,0
11184adb1a7a9181,2024_25,0.37135223819119906,0
4f6416e4d1835836,2024_25,0.4481895462943768,1
10a3ad442acde054,2024_25,0.4814566491593632,1
f6234137d438733e,2024_25,0.4659029210035296,0
0d4bd2afad939577,2024_25,0.48660042500693984,0
786d4b9ba0f67c33,2024_25,0.44241045331968465,0
51931bc1450a0b7b,2024_25,0.3797025403518422,1
9aa4c6e93b401c89,2024_25,0.514839416809272,0
71ea6ea6c6376161,2024_25,0.5062154858299521,0
b059375d8e198b0b,2024_25,0.5178810952847539,1
4cc30730772c4c21,2024_25,0.5436670199510836,0
f9dc83f94effb344,2024_25,0.4541519818362141,1
594c9271a7efc829,2024_25,0.5087758656150784,0
f77bc38f28653e4d,2024_25,0.5231670630184415,0
8c1b16d23247646d,2024_25,0.4219142069973581,0
0cf7c33a764289dd,2024_25,0.414906647680546,0
07854522fdb9eb06,2024_25,0.45206736152054144,0
3f3c24154549e127,2024_25,0.385059150013797,0
962672e22a63fe24,2024_25,0.5240613143312349,0
8ec320bab173346d,2024_25,0.533058398820034,0
e2639d5ff2c1c153,2024_25,0.4981886930615295,1
2cc07565f670afb9,2024_25,0.4091500326002831,1
be707d9b1d3864a7,2024_25,0.558797868739906,1
17b12ec8f5382899,2024_25,0.43012965405013226,0
762586fe29df52fd,2024_25,0.3570790180808455,0
7122165a1834d37b,2024_25,0.4989343072460744,1
5844ed54c659e99a,2024_25,0.48693788212103706,1
afb6cdcb81c2e856,2024_25,0.35258308518912623,0
10012ef0d99b6fef,2024_25,0.4052557606456731,0
313882b407a070c9,2024_25,0.5234653371694864,0
97b8b2ff8d6c4c51,2024_25,0.46745227765921543,1
094860c2eab04bc9,2024_25,0.43797547113848184,1
2b24da3cbf9c6a8e,2024_25,0.5150226583725536,1
3d525da7e0b9a37d,2024_25,0.4004655430509696,1
f692ae556d9f8329,2024_25,0.4519836467124671,0
62a744f712384604,2024_25,0.4444200613656494,0
13dfc92409f46ede,2024_25,0.5880060456462194,1
e4ce4cb84d4d2373,2024_25,0.49875969843523665,0
4ed866320e6344f7,2024_25,0.4790470367533681,1
2398c86de8cf1ee4,2024_25,0.48032617636530983,1
cd1c7adc1ea4ef77,2024_25,0.45825874807970357,0
495ffda06a80d5f9,2024_25,0.6498724897419248,0
49daaa2e2494a737,2024_25,0.40785532222919324,1
63c79d1ae86a41df,2024_25,0.41108650130371305,0
414c30ece138426d,2024_25,0.48878606869171043,0
12918a9c38767597,2024_25,0.4888602096584043,1
f2e03872868dc67e,2024_25,0.4529319574808467,0
4336f48946a38e28,2024_25,0.4354995695154057,1
0301201e7a9332b6,2024_25,0.41837526985420337,0
868c90e2b4866463,2024_25,0.5018802961807272,0
3931031df7e85f35,2024_25,0.4388069243235844,0
cd854adc3a214f0b,2024_25,0.4657177953955113,0
5a4a10850e073dee,2024_25,0.5329401451434678,1
812036d142c9f811,2024_25,0.3910713785665952,1
5d3019d4a663e195,2024_25,0.49622125549919677,0
d34b50324396e1bb,2024_25,0.43086438874889477,1
7697b7335b8ef7ae,2024_25,0.35871387881570244,1
7837d564b2f2fcce,2024_25,0.4561289080907057,1
01eacc086d38b0ba,2024_25,0.5045635590099823,0
4ccba174a6044282,2024_25,0.4634729176657912,1
278075d02abe44b2,2024_25,0.44750382403672356,0
5d9ed329a3125626,2024_25,0.4790498878612966,0
c3ac2704cf85a660,2024_25,0.5790871926485234,0
584c27e021cdc765,2024_25,0.5037848129151197,0
90614be2fd142b60,2024_25,0.42941024120022775,1
572af7b3fef6b169,2024_25,0.3607004567217887,0
22bfbacca8110097,2024_25,0.47387133493224,1
17e8a8867c29c8b7,2024_25,0.45596793674394465,1
442e8d2d95d2f91a,2024_25,0.43906710281917327,0
d068ac3b37636c60,2024_25,0.5929434863760447,0
63732d830ecf391b,2024_25,0.4027241706028408,1
b0ed053343318486,2024_25,0.5037558622663106,0
db26eb4e9c306d0a,2024_25,0.447691275397789,1
73c64848a6e602a2,2024_25,0.41441540668274013,0
b6f6c9534383b87b,2024_25,0.4522437233400441,0
77f79d295f1a6591,2024_25,0.5464357428692552,1
66ad8c6efd1d576d,2024_25,0.44866941095366314,0
99417c4d2fdcb291,2024_25,0.47201183962911947,1
02200812598dc699,2024_25,0.43327527166599644,1
0b6a5fee6b0f5d4c,2024_25,0.5544888376560311,1
84da104398b81b9e,2024_25,0.4299524795880459,0
ed2ff8a64bebe24d,2024_25,0.40546664445897446,0
9ba1abaa57659377,2024_25,0.3995966240907381,1
a4b09856e7fe6fe4,2024_25,0.47749775388653154,1
4a4310bffa2e9feb,2024_25,0.38730629589965226,0
2e01316b3bc38508,2024_25,0.4377713710353183,0
4305cb461daca122,2024_25,0.48621199642562163,0
48a26c6c8ac77696,2024_25,0.5179778826181088,1
b3159e23525db30c,2024_25,0.41382426845684883,0
db0160028695e248,2024_25,0.40055892677503896,0
d28b4a732dca8887,2024_25,0.5143933246792568,0
03e734ce2b4344a9,2024_25,0.451502347529578,0
9ae350ace0cff491,2024_25,0.5209972652178775,1
e6f91ed5597433de,2024_25,0.47239109963696635,1
5d850a2656990861,2024_25,0.4836974696105433,0
679e170a61bfc722,2024_25,0.46048951100004815,0
a0556a9581970175,2024_25,0.43398046896798154,1
d53f877952955f62,2024_25,0.4337233130643254,0
ca6d99f7c39f6c3f,2024_25,0.3912623858718457,0
f14494fb3943e3ce,2024_25,0.4464082987170552,0
886816df47116a89,2024_25,0.4924306163377525,1
a4b817f71419756e,2024_25,0.48513764432447143,0
41f40d0d2c400891,2024_25,0.443527011109952,0
e164422144df0c52,2024_25,0.47073804094986366,1
e6ad6b8d940d6597,2024_25,0.434655010290905,1
5f3f5c20adb002df,2024_25,0.40311380652725887,0
008b1ccf06d1c415,2024_25,0.4399388385473456,1
20d2f9b63dc0b4c0,2024_25,0.39453594678978365,0
d7a945bca6a9801e,2024_25,0.4364271481697668,0
55f7cdd891572b0a,2024_25,0.44539406598110814,0
03d6401257d2a100,2024_25,0.33298486081156903,0
2098b8ada8707e02,2024_25,0.3727027333881538,1
3165944666ee6531,2024_25,0.48157300709091927,1
a069e5a27ff28bd9,2024_25,0.3606920447835781,0
b5c9e66a2f264d08,2024_25,0.46682266255400184,0
8197441913ff68b2,2024_25,0.4174792608261216,1
c30317206e5664ed,2024_25,0.47206982486757204,0
983b07b342d93c19,2024_25,0.3569687421110927,0
56b6159e79c8e3a5,2024_25,0.3872065727913119,0
07aaeefd62bf1b2d,2024_25,0.5480856437894155,0
1d2b12b9f45376eb,2024_25,0.3984707806457004,1
cb71bce2b570e37b,2024_25,0.36587467006833546,1
5ee8fdd2575c293a,2024_25,0.5182608992403019,0
aeccdeb211f1f49b,2024_25,0.49679689852090825,1
84e5790a8a61d4cd,2024_25,0.49851411090134856,1
6a22f0eec8c44849,2024_25,0.432615332355813,1
428a9381b0bcca90,2024_25,0.4218360518214218,0
bfb9c8992bbf5766,2024_25,0.39258595488567055,0
aef0df17bc9a8b42,2024_25,0.4411901840839716,0
303ad752a9a907ed,2024_25,0.35280647620023997,1
840f47eed9fa3040,2024_25,0.4433905588422309,0
2a5e5ce245041287,2024_25,0.4397800974724142,0
2333852f384b3557,2024_25,0.41901564729888247,0
3b59c9da689dd84d,2024_25,0.38009921321571083,1
6b07edbfe2e94ff7,2024_25,0.4395153102635035,0
0cca711e1a1e8e9c,2024_25,0.3593209171415164,0
54843b9f580ced4f,2024_25,0.3192697428487394,1
9071378e4a70a55e,2024_25,0.5108844930934913,1
969b5a9739b56d12,2024_25,0.5070967840473881,0
731573c8ed89ed9b,2024_25,0.41986895012784226,1
4353ca5701adb122,2024_25,0.44698421593620674,1
6e4ad8020af74cd4,2024_25,0.4155619123869157,1
29cb76d8c45c77e1,2024_25,0.430340099754644,0
65377a35f54543f1,2024_25,0.3965773946042884,0
c4401ea33cada152,2024_25,0.356199346166026,1
4415deac80ea9839,2024_25,0.49885427796222126,0
0d3ca844b865a568,2024_25,0.4327901293270437,0
0e85b49518f08bdd,2024_25,0.42285342199359377,0
a42847de3af92d09,2024_25,0.41742891391491616,1
be241b2030e4629b,2024_25,0.4830037131377819,1
43ed34d3d8a78232,2024_25,0.4592484667699924,1
beb1cb03782d6498,2024_25,0.508642913806364,1
f5fc91af6a395b30,2024_25,0.4567597393754129,1
427f1143b89b0e66,2024_25,0.445700216985351,0
5b9986ba5919eaa0,2024_25,0.3872088372547943,1
e22772a6c82b3886,2024_25,0.4475035714647079,1
595c33d449afa0a9,2024_25,0.44482926502732406,0
4ffb9d13306e5c37,2024_25,0.3791749301142875,1
ce3370133c14afe9,2024_25,0.5499869329826508,1
a4bd2bec9c9df8f3,2024_25,0.47911131402385077,0
d000541e26858ac1,2024_25,0.4783815104338759,0
1de6187486c26448,2024_25,0.3617349676182621,1
4cac022d62e1bc4c,2024_25,0.4082988499593947,1
57f060c02707ac07,2024_25,0.38217925039581907,0
4dbcca18283d34c1,2024_25,0.39045543684251705,0
ac4260773b614b59,2024_25,0.5594273086880217,0
23f051e577bdfd58,2024_25,0.41436514181528883,0
d5f134320a8b3fb6,2024_25,0.43567852431087417,0
169e98201121597e,2024_25,0.37298031258369263,1
b92874493a40192f,2024_25,0.4851320459665525,0
53cc8ba62b89799f,2024_25,0.5368574204193729,1
5b8758ba193137bd,2024_25,0.5509153829746544,1
928687a743d123af,2024_25,0.4693844391150039,1
c27607a82288b073,2024_25,0.5373873573713466,0
6cb7141711d1de92,2024_25,0.4127516427801756,0
37cc5c728aba3a1b,2024_25,0.47048424342551376,1
7d60f6541183d8e8,2024_25,0.49151332815594617,1
1e65cd7996ee3c37,2024_25,0.4878308871518415,0
8f66741fd92b0a98,2024_25,0.43787905300724594,0
0b63b473629343a6,2024_25,0.3933961002996199,0
990b498bc83073e9,2024_25,0.43804998081815905,1
2af057c9340a4c76,2024_25,0.4133747104013602,0
f6eb24ac504c9f9f,2024_25,0.3905315787525758,1
d13d862cf323945c,2024_25,0.7555228402116584,0
b8ae898f6983c833,2024_25,0.536455475452151,0
683a13bbe191e5dc,2024_25,0.5326927943099395,1
9c268034ab362bd8,2024_25,0.5227584245492044,1
314cc2a23bc16d72,2024_25,0.6645829560165275,1
bbf2c6a14c12767e,2024_25,0.5029219698462933,1
a705a928c2581a68,2024_25,0.6805606923101515,1
d948002d14b4b672,2024_25,0.5538010847284789,0
84aac7e58642b57c,2024_25,0.5211477713433599,1
b8abedc8bc016f2e,2024_25,0.5672162839612042,0
f54177657b06e503,2024_25,0.601626346741849,1
24731996bc80e8ba,2024_25,0.5879532435274294,1
5749d8957f8e0121,2024_25,0.5427304768212915,0
263d376b95b66af9,2024_25,0.4888870360386334,1
2d0f4d8bc5e17dc0,2024_25,0.6589429700222131,1
a8f88e6c22b3d407,2024_25,0.5375097996382808,1
a990741f7b2708d3,2024_25,0.5898282016684513,0
e5ef653eb0903675,2024_25,0.4952792208134041,1
b193d1a29d936943,2024_25,0.4978752084602018,1
09b1f6a37bab5c9e,2024_25,0.5315445978446081,1
aa1333cfa839907a,2024_25,0.5475183163936798,0
7c8e2fae87113259,2024_25,0.7761904450236122,1
4599ac9cb1c11ac9,2024_25,0.5431561603032692,0
9414d8115ed88650,2024_25,0.5532618083858317,0
bde52331527fd2d0,2024_25,0.6065855029823198,1
7b7c3d04e2c1cd77,2024_25,0.6565459135160749,0
002fb78dae699cf8,2024_25,0.4903594324913526,0
58dd42779fba4c87,2024_25,0.5640401529482215,0
20b70c36ed77c190,2024_25,0.4859105582564461,1
59ad23bf10b1810d,2024_25,0.6121247355690429,0
9fb5ca0649f5ccd8,2024_25,0.5201232309393119,1
b8eff13705acca07,2024_25,0.5209444629021822,1
8615048a090eaddf,2024_25,0.5237504565725373,1
2370ae69e155fe7f,2024_25,0.44626243126923903,0
88bfbc69cfe9194e,2024_25,0.49946914541279847,1
bc6b7d47613561f7,2024_25,0.4921064530117017,1
b6a548b05cf4f220,2024_25,0.5435710175040384,1
de9ce45728957bec,2024_25,0.6644489977606635,0
abc5a2f05242c624,2024_25,0.5404895919994595,1
0434ba59fb13690e,2024_25,0.49618894235805094,1
b801971d97ab47c6,2024_25,0.5179245202448686,0
0ff3017b5faa5cc5,2024_25,0.6021024745655572,1
4952e1431458fbc3,2024_25,0.655842563288415,1
5c25752b3e19701a,2024_25,0.6560746738034775,0
9cb037f71eaebd71,2024_25,0.6732139912330285,1
82710e1189cf2720,2024_25,0.5290544005256703,1
031040f734a223f0,2024_25,0.47279525549633755,1
fb099e2518c5d412,2024_25,0.5982544650288208,0
7df34cad9df1f98c,2024_25,0.4429171106410356,1
65f7ecc2205d714e,2024_25,0.5987444403715734,0
33c1c551e58ae470,2024_25,0.5233685874029668,1
2e772e5c66a10be7,2024_25,0.5421573425249864,1
b931e045648e0bf3,2024_25,0.5807127706807825,0
46fe85885dff9566,2024_25,0.5147393006975708,0
79d00e6750477eef,2024_25,0.6177469000751203,1
46600d6943ee1add,2024_25,0.5946329444760791,1
aeac017ebe60fc26,2024_25,0.6846914234231711,0
0c51bf843feafda9,2024_25,0.49868515521750584,1
4f2a56efb35ae268,2024_25,0.48714920236885484,1
f6d326eefa0439ce,2024_25,0.5140783585850575,0
3d4fc517807482a6,2024_25,0.5078473287356486,1
84831e52e95ba2e5,2024_25,0.5865232848062786,1
c0a62196ccc67105,2024_25,0.5672090743030043,1
0ad8ed6108d38033,2024_25,0.46325819393787276,0
b800ac30062508f1,2024_25,0.5026280754085182,1
a4878fcc1cb3ec44,2024_25,0.433810457829173,0
5abebcc7dcde9e94,2024_25,0.4251616848942617,1
caac8e273cd3bdb8,2024_25,0.4285299420655245,1
2df4eb49da530090,2024_25,0.5101586098680402,1
c9cd250fa54cad70,2024_25,0.6507353569714327,1
8c26024e2cc93b6a,2024_25,0.6362162138900626,0
882ef45ea0e743b4,2024_25,0.609404760853324,0
21b97a78e5bdb33a,2024_25,0.561286034586737,0
524963a924f676e8,2024_25,0.4513361327510315,1
bbe9b32a9aba5b1f,2024_25,0.5425177872752291,0
807080fb324fb84c,2024_25,0.48676772723563905,1
160e3ecc7faf2190,2024_25,0.5210971011067778,1
b0774a18c04fa3d8,2024_25,0.5390515429309377,1
591cb6340e8d20b2,2024_25,0.4576246740312023,1
a5636858eab5831f,2024_25,0.6393200156649128,1
05d9997095dd6752,2024_25,0.4823907401501572,0
5bc211fa6846e2aa,2024_25,0.6375620931859757,0
432054f66cb60b75,2024_25,0.6016988067915929,1
440b2ea7cc8482a4,2024_25,0.5262341076452708,0
f82130ea194904e1,2024_25,0.5099034410058999,0
a8a6be9893985689,2024_25,0.4761926870760999,1
4d76906430bbea27,2024_25,0.6524535794322596,1
