match_id,season,predicted_probability,actual
f4dc663422f33e66,2024_25,0.4974137931034483,1
1c70a7c6dd0b8c4c,2024_25,0.4974137931034483,0
878f23930ed04c72,2024_25,0.4974137931034483,0
98990d3d4beb25f5,2024_25,0.4974137931034483,0
cef287d3fac263dd,2024_25,0.4974137931034483,0
4e081fa79c969884,2024_25,0.4974137931034483,1
b60dac8abdc2ffff,2024_25,0.4974137931034483,0
74553e22831c734e,2024_25,0.4974137931034483,1
e3320488d33cacbe,2024_25,0.4974137931034483,0
f4fc67a8a405be72,2024_25,0.4974137931034483,1
47c1cfb1a911a9f9,2024_25,0.4974137931034483,0
2f50a6cdf253cdd2,2024_25,0.4974137931034483,0
6dcd4336facc1c22,2024_25,0.4974137931034483,0
8d136c39eebfe392,2024_25,0.4974137931034483,1
11f77674d7f91702,2024_25,0.4974137931034483,0
0e03ffc4d2f8cdf8,2024_25,0.4974137931034483,0
604f61efee87ee1c,2024_25,0.4974137931034483,1
3e0399d07254d0c9,2024_25,0.4974137931034483,0
3d41ee070e6ea094,2024_25,0.4974137931034483,1
0b2adf6b1a1e7286,2024_25,0.4974137931034483,0
f3d302f44405481b,2024_25,0.4974137931034483,0
dd83b1ce96ecd2d6,2024_25,0.4974137931034483,0
9ad6390bac3ea23e,2024_25,0.4974137931034483,1
c746db2b083981c1,2024_25,0.4974137931034483,0
bd397aa1fcbd541a,2024_25,0.4974137931034483,0
3e80aa3170b33fb5,2024_25,0.4974137931034483,0
9d28e36029147886,2024_25,0.4974137931034483,0
6d7296e0abbe7af9,2024_25,0.4974137931034483,1
d3587b33b5b5d5b4,2024_25,0.4974137931034483,0
0a7e8d5efe39e777,2024_25,0.4974137931034483,0
72a1a3ed66d6b550,2024_25,0.4974137931034483,1
8442757659ca7eca,2024_25,0.4974137931034483,1
186e719f552d0fb4,2024_25,0.4974137931034483,1
7c4265535d5ff794,2024_25,0.4974137931034483,0
668c00053d6d80a0,2024_25,0.4974137931034483,1
ffc23705a55e4216,2024_25,0.4974137931034483,1
7587d28f94b0725b,2024_25,0.4974137931034483,1
1de1ef8dd034c922,2024_25,0.4974137931034483,0
fcfe5d26185b103c,2024_25,0.4974137931034483,1
f1387f4e3a2cbc31,2024_25,0.4974137931034483,0
36271ed05eb3ef1d,2024_25,0.4974137931034483,1
7c6e685323e21d40,2024_25,0.4974137931034483,0
272a43655ff3963f,2024_25,0.4974137931034483,1
655eacd0445ab59a,2024_25,0.4974137931034483,0
89d5804aabd9de96,2024_25,0.4974137931034483,0
9d622f989118b920,2024_25,0.4974137931034483,0
7630181a2d347b7e,2024_25,0.4974137931034483,0
4bcfe82a1092d5fd,2024_25,0.4974137931034483,1
39602e1ff8695005,2024_25,0.4974137931034483,0
dfc1ebd8eba7ea2f,2024_25,0.4974137931034483,0
dbcc3d61258afcb5,2024_25,0.4974137931034483,0
87c5ec083d4db4d9,2024_25,0.4974137931034483,0
114bb442ea7dbfcc,2024_25,0.4974137931034483,0
26d99aa51392fd3c,2024_25,0.4974137931034483,1
d824c5bf048539de,2024_25,0.4974137931034483,1
764c5fed6aba34c0,2024_25,0.4974137931034483,0
db980647122f1c8d,2024_25,0.4974137931034483,0
396d92763139cfa1,2024_25,0.4974137931034483,0
16022393a3c9433a,2024_25,0.4974137931034483,0
995187e8518da6a5,2024_25,0.4974137931034483,1
4cc7fd3356b686d8,2024_25,0.4974137931034483,1
d31019041c38f40a,2024_25,0.4974137931034483,0
de75f360bf65aa47,2024_25,0.4974137931034483,1
0a50cbd510847c44,2024_25,0.4974137931034483,0
5884ae5805cb8375,2024_25,0.4974137931034483,1
bd05e6be1f61af1e,2024_25,0.4974137931034483,0
55465640e921c2e3,2024_25,0.4974137931034483,1
2ba494facfa78e77,2024_25,0.4974137931034483,0
8e5447375d044b68,2024_25,0.4974137931034483,0
2d90c34ce2d6da73,2024_25,0.4974137931034483,0
f4c9d104c4c5ba79,2024_25,0.4974137931034483,1
c5dc87551f61b6dd,2024_25,0.4974137931034483,0
fddb0cdb8b563d65,2024_25,0.4974137931034483,0
3aa2e9892cf0d36d,2024_25,0.4974137931034483,1
0534ce0254b67da7,2024_25,0.4974137931034483,1
5ca6a61a0e0af10b,2024_25,0.4974137931034483,0
860bae80da4609a1,2024_25,0.4974137931034483,0
39637df181352660,2024_25,0.4974137931034483,1
7e290c9802d2c527,2024_25,0.4974137931034483,1
1c62271116c2c7c1,2024_25,0.4974137931034483,0
fadec61adb1aebe4,2024_25,0.4974137931034483,0
10ca4f8d2733cc33,2024_25,0.4974137931034483,0
26e271561a88168e,2024_25,0.4974137931034483,0
b33544e44dc24b3a,2024_25,0.4974137931034483,1
f4830c648901fdc6,2024_25,0.4974137931034483,0
2a202821b2acb0ab,2024_25,0.4974137931034483,1
ff7bb7a1e8af1144,2024_25,0.4974137931034483,0
547d0ec2a8a528fa,2024_25,0.4974137931034483,1
64233224237c756b,2024_25,0.4974137931034483,0
413b3e6078bbd54a,2024_25,0.4974137931034483,0
5a4438abf252ed4f,2024_25,0.4974137931034483,0
69294cf7fc628e52,2024_25,0.4974137931034483,1
f35b54b96634e887,2024_25,0.4974137931034483,1
5e3ff9af06aeadc8,2024_25,0.4974137931034483,1
10424b29c5ef7809,2024_25,0.4974137931034483,0
b11c261b20f8cdc4,2024_25,0.4974137931034483,0
ccd01c5946e5a484,2024_25,0.4974137931034483,1
5227b64cdf54b40d,2024_25,0.4974137931034483,1
f839182745e794e2,2024_25,0.4974137931034483,0
80ce8bcaab0b9027,2024_25,0.4974137931034483,0
7b48db2457195547,2024_25,0.4974137931034483,0
96818860a334c42f,2024_25,0.4974137931034483,1
be71a37de4e67a20,2024_25,0.4974137931034483,0
42e1cb62c1cc7b19,2024_25,0.4974137931034483,0
055eb2dedbb25846,2024_25,0.4974137931034483,0
39d7979b2c0c1ece,2024_25,0.4974137931034483,1
8ff223a99d9b4232,2024_25,0.4974137931034483,1
646f33fc77ea5b9e,2024_25,0.4974137931034483,1
30c0a08f788774dc,2024_25,0.4974137931034483,0
7da01e02f06abb9c,2024_25,0.4974137931034483,1
525fe2220676c6d5,2024_25,0.4974137931034483,1
babb9579e2ae0aaf,2024_25,0.4974137931034483,0
e3ee6d39fd89f799,2024_25,0.4974137931034483,0
6c2ea2bb910eef62,2024_25,0.4974137931034483,0
5c676e5f617f06ba,2024_25,0.4974137931034483,1
b30d000985f86ad5,2024_25,0.4974137931034483,0
26adada0e77ace9a,2024_25,0.4974137931034483,0
ca364f42540e0841,2024_25,0.4974137931034483,0
ef99317692371b4c,2024_25,0.4974137931034483,0
f050801a1b800b3f,2024_25,0.4974137931034483,0
779303139e9be930,2024_25,0.4974137931034483,1
12a76251626a7b20,2024_25,0.4974137931034483,0
78daef1939502e82,2024_25,0.4974137931034483,1
4647bd96ab4f9ef2,2024_25,0.4974137931034483,0
649b3fcd9e230d7a,2024_25,0.4974137931034483,0
5787e6a6f7ff9043,2024_25,0.4974137931034483,0
ababe87f72ead83b,2024_25,0.4974137931034483,1
51728587041a6cd1,2024_25,0.4974137931034483,0
6f0a3ddd43ee9abd,2024_25,0.4974137931034483,1
2a41b126dff3f3ae,2024_25,0.4974137931034483,1
b40c31a276e616c1,2024_25,0.4974137931034483,1
c17ff866ed8f6252,2024_25,0.4974137931034483,1
7bc119405999f4a2,2024_25,0.4974137931034483,1
5c4ac911b4181cc9,2024_25,0.4974137931034483,1
96a1af71fa01bdff,2024_25,0.4974137931034483,1
7adda75c91e1c774,2024_25,0.4974137931034483,0
9f2c48581c4948f9,2024_25,0.4974137931034483,1
b8adfb5ce268b6ab,2024_25,0.4974137931034483,0
0f0cddc17aa367ea,2024_25,0.4974137931034483,1
1d808d4c173415e8,2024_25,0.4974137931034483,0
c324cb137c0e1cbb,2024_25,0.4974137931034483,1
1754b0109195e096,2024_25,0.4974137931034483,1
6e98c7af08f71d8c,2024_25,0.4974137931034483,1
0ad5d10e60a27f2e,2024_25,0.4974137931034483,0
9e992a14f56a2ac0,2024_25,0.4974137931034483,1
5ac6a3a7abac05ea,2024_25,0.4974137931034483,0
6ac2ec0b15331e57,2024_25,0.4974137931034483,1
6536869413100b18,2024_25,0.4974137931034483,1
5c3cd96c80389aa2,2024_25,0.4974137931034483,1
ecd6a715fc1d6e1b,2024_25,0.4974137931034483,1
f8e885a44d8263aa,2024_25,0.4974137931034483,0
1ef7a8afe0e60127,2024_25,0.4974137931034483,0
c9729a79ba594f4e,2024_25,0.4974137931034483,1
1af0cb30f55f9ed6,2024_25,0.4974137931034483,1
2745ff4ce82b7c5d,2024_25,0.4974137931034483,1
e5b8aef0fdf8b467,2024_25,0.4974137931034483,0
f57778a0a18200a3,2024_25,0.4974137931034483,0
c81d8146cfc17fbf,2024_25,0.4974137931034483,1
c23cbc1a89accdd7,2024_25,0.4974137931034483,0
47e16696bd0486f8,2024_25,0.4974137931034483,0
1b21117a521f771c,2024_25,0.4974137931034483,1
c8ceedecc6741a36,2024_25,0.4974137931034483,0
42f7b703b2f1b268,2024_25,0.4974137931034483,0
c020e03b65496fd4,2024_25,0.4974137931034483,0
8b243ba4c9cd8747,2024_25,0.4974137931034483,1
fb08de95014b57b7,2024_25,0.4974137931034483,1
2ed8bc5643ce6c28,2024_25,0.4974137931034483,0
c18883d800418307,2024_25,0.4974137931034483,0
505ff905ec9400e6,2024_25,0.4974137931034483,1
9ba4499056a62e0f,2024_25,0.4974137931034483,1
5aad8a95c2350963,2024_25,0.4974137931034483,0
ca3f18284b844e62,2024_25,0.4974137931034483,0
ecc36dcb3e152317,2024_25,0.4974137931034483,0
6967c18a65eb99d8,2024_25,0.4974137931034483,0
ecb143bd6e447731,2024_25,0.4974137931034483,0
12540813f380714c,2024_25,0.4974137931034483,1
c61216cfc8195cd8,2024_25,0.4974137931034483,1
0aeb948860389ff6,2024_25,0.4974137931034483,1
eb69004ee858be3d,2024_25,0.4974137931034483,0
73a1258db3091dee,2024_25,0.4974137931034483,1
cb715ce36da0a6f7,2024_25,0.4974137931034483,0
00854225bddb5a2b,2024_25,0.4974137931034483,0
d08e4ed283f2356b,2024_25,0.4974137931034483,0
2df51b46f21e4202,2024_25,0.4974137931034483,0
1312bd50dc90875b,2024_25,0.4974137931034483,1
59f09dd8b6b9e0af,2024_25,0.4974137931034483,0
f3783c6e80a88f07,2024_25,0.4974137931034483,1
ded9d421d866313f,2024_25,0.4974137931034483,0
c0f58ddf39928e9e,2024_25,0.4974137931034483,1
8c8ee041bb72ba50,2024_25,0.4974137931034483,1
0bce8f4b5f0c6967,2024_25,0.4974137931034483,0
369fd79fbc6fd07f,2024_25,0.4974137931034483,1
5d31b552ff0d8c47,2024_25,0.4974137931034483,0
c24a0475c88d3028,2024_25,0.4974137931034483,0
3c35f7e112e49811,2024_25,0.4974137931034483,1
a9eeed8bf0e777a1,2024_25,0.4974137931034483,0
e5c5a6b14dd444a2,2024_25,0.4974137931034483,1
ef449ba3a7dff7e0,2024_25,0.4974137931034483,0
aa7231897daff773,2024_25,0.4974137931034483,0
29945c19b98cab18,2024_25,0.4974137931034483,0
48edce4d07934a87,2024_25,0.4974137931034483,0
28997bd43bd5dbba,2024_25,0.4974137931034483,0
256b0991736cbf7e,2024_25,0.4974137931034483,0
cf300c39e2a6f93d,2024_25,0.4974137931034483,1
ea72ef7f4eda050d,2024_25,0.4974137931034483,0
f60d17978ab8cd2b,2024_25,0.4974137931034483,0
ffbd3753e1188f43,2024_25,0.4974137931034483,1
239580fff9d03e22,2024_25,0.4974137931034483,0
516150298ba0c138,2024_25,0.4974137931034483,0
7e1771030dc14d35,2024_25,0.4974137931034483,1
134decd165c5b017,2024_25,0.4974137931034483,0
366adedac37f0340,2024_25,0.4974137931034483,1
8fac9b80137d750f,2024_25,0.4974137931034483,1
a587d958e25db69e,2024_25,0.4974137931034483,1
bb44437ee333fa40,2024_25,0.4974137931034483,1
360d1316cd131380,2024_25,0.4974137931034483,0
0767f56f3ea3672b,2024_25,0.4974137931034483,1
3036a5ba11f46697,2024_25,0.4974137931034483,1
ace18140bc522cb7,2024_25,0.4974137931034483,1
a09a6be9bc6ab10c,2024_25,0.4974137931034483,1
1973c11027c44b43,2024_25,0.4974137931034483,0
9123288537ff8d5c,2024_25,0.4974137931034483,1
eb072b715db6dff4,2024_25,0.4974137931034483,0
3b6e5f4882f77b3c,2024_25,0.4974137931034483,1
5324dce79b087be8,2024_25,0.4974137931034483,1
2edde8f84b00ae74,2024_25,0.4974137931034483,1
d71822fd09c9af88,2024_25,0.4974137931034483,1
f27d8e9dba6066ec,2024_25,0.4974137931034483,0
5982f0a217819c24,2024_25,0.4974137931034483,1
4dfe65672786c42c,2024_25,0.4974137931034483,1
2dbb512cf2803a47,2024_25,0.4974137931034483,0
c52c5ec2dacd83cf,2024_25,0.4974137931034483,0
330a0cd89c108e3c,2024_25,0.4974137931034483,1
5c0c3c8d43fd1afc,2024_25,0.4974137931034483,0
401dbdd0c16e0b28,2024_25,0.4974137931034483,1
1eb1a79595b7ea12,2024_25,0.4974137931034483,0
df36687b9702a953,2024_25,0.4974137931034483,0
40df951f641a6188,2024_25,0.4974137931034483,1
ddad0a0a343dcdce,2024_25,0.4974137931034483,1
277ce5a439237a0e,2024_25,0.4974137931034483,1
3c6cdcf0e67a29d9,2024_25,0.4974137931034483,0
cd1493b17254b862,2024_25,0.4974137931034483,0
ec32d49aa36657cd,2024_25,0.4974137931034483,0
d3f8e193b5990384,2024_25,0.4974137931034483,1
a11ccc8ba6aeaa9f,2024_25,0.4974137931034483,0
293ae6fb5c342cdf,2024_25,0.4974137931034483,1
5e6b8fdda0095bdf,2024_25,0.4974137931034483,0
08db4e8d6cfbc0b7,2024_25,0.4974137931034483,1
0b7655818d862724,2024_25,0.4974137931034483,1
09e43fa0784c72f8,2024_25,0.4974137931034483,0
e4f5df8e915eaba5,2024_25,0.4974137931034483,1
7c6d31bb849c557d,2024_25,0.4974137931034483,0
b3f1c061ac39095f,2024_25,0.4974137931034483,0
11184adb1a7a9181,2024_25,0.4974137931034483,0
4f6416e4d1835836,2024_25,0.4974137931034483,1
10a3ad442acde054,2024_25,0.4974137931034483,1
f6234137d438733e,2024_25,0.4974137931034483,0
0d4bd2afad939577,2024_25,0.4974137931034483,0
786d4b9ba0f67c33,2024_25,0.4974137931034483,0
51931bc1450a0b7b,2024_25,0.4974137931034483,1
9aa4c6e93b401c89,2024_25,0.4974137931034483,0
71ea6ea6c6376161,2024_25,0.4974137931034483,0
b059375d8e198b0b,2024_25,0.4974137931034483,1
4cc30730772c4c21,2024_25,0.4974137931034483,0
f9dc83f94effb344,2024_25,0.4974137931034483,1
594c9271a7efc829,2024_25,0.4974137931034483,0
f77bc38f28653e4d,2024_25,0.4974137931034483,0
8c1b16d23247646d,2024_25,0.4974137931034483,0
0cf7c33a764289dd,2024_25,0.4974137931034483,0
07854522fdb9eb06,2024_25,0.4974137931034483,0
3f3c24154549e127,2024_25,0.4974137931034483,0
962672e22a63fe24,2024_25,0.4974137931034483,0
8ec320bab173346d,2024_25,0.4974137931034483,0
e2639d5ff2c1c153,2024_25,0.4974137931034483,1
2cc07565f670afb9,2024_25,0.4974137931034483,1
be707d9b1d3864a7,2024_25,0.4974137931034483,1
17b12ec8f5382899,2024_25,0.4974137931034483,0
762586fe29df52fd,2024_25,0.4974137931034483,0
7122165a1834d37b,2024_25,0.4974137931034483,1
5844ed54c659e99a,2024_25,0.4974137931034483,1
afb6cdcb81c2e856,2024_25,0.4974137931034483,0
10012ef0d99b6fef,2024_25,0.4974137931034483,0
313882b407a070c9,2024_25,0.4974137931034483,0
97b8b2ff8d6c4c51,2024_25,0.4974137931034483,1
094860c2eab04bc9,2024_25,0.4974137931034483,1
2b24da3cbf9c6a8e,2024_25,0.4974137931034483,1
3d525da7e0b9a37d,2024_25,0.4974137931034483,1
f692ae556d9f8329,2024_25,0.4974137931034483,0
62a744f712384604,2024_25,0.4974137931034483,0
13dfc92409f46ede,2024_25,0.4974137931034483,1
e4ce4cb84d4d2373,2024_25,0.4974137931034483,0
4ed866320e6344f7,2024_25,0.4974137931034483,1
2398c86de8cf1ee4,2024_25,0.4974137931034483,1
cd1c7adc1ea4ef77,2024_25,0.4974137931034483,0
495ffda06a80d5f9,2024_25,0.4974137931034483,0
49daaa2e2494a737,2024_25,0.4974137931034483,1
63c79d1ae86a41df,2024_25,0.4974137931034483,0
414c30ece138426d,2024_25,0.4974137931034483,0
12918a9c38767597,2024_25,0.4974137931034483,1
f2e03872868dc67e,2024_25,0.4974137931034483,0
4336f48946a38e28,2024_25,0.4974137931034483,1
0301201e7a9332b6,2024_25,0.4974137931034483,0
868c90e2b4866463,2024_25,0.4974137931034483,0
3931031df7e85f35,2024_25,0.4974137931034483,0
cd854adc3a214f0b,2024_25,0.4974137931034483,0
5a4a10850e073dee,2024_25,0.4974137931034483,1
812036d142c9f811,2024_25,0.4974137931034483,1
5d3019d4a663e195,2024_25,0.4974137931034483,0
d34b50324396e1bb,2024_25,0.4974137931034483,1
7697b7335b8ef7ae,2024_25,0.4974137931034483,1
7837d564b2f2fcce,2024_25,0.4974137931034483,1
01eacc086d38b0ba,2024_25,0.4974137931034483,0
4ccba174a6044282,2024_25,0.4974137931034483,1
278075d02abe44b2,2024_25,0.4974137931034483,0
5d9ed329a3125626,2024_25,0.4974137931034483,0
c3ac2704cf85a660,2024_25,0.4974137931034483,0
584c27e021cdc765,2024_25,0.4974137931034483,0
90614be2fd142b60,2024_25,0.4974137931034483,1
572af7b3fef6b169,2024_25,0.4974137931034483,0
22bfbacca8110097,2024_25,0.4974137931034483,1
17e8a8867c29c8b7,2024_25,0.4974137931034483,1
442e8d2d95d2f91a,2024_25,0.4974137931034483,0
d068ac3b37636c60,2024_25,0.4974137931034483,0
63732d830ecf391b,2024_25,0.4974137931034483,1
b0ed053343318486,2024_25,0.4974137931034483,0
db26eb4e9c306d0a,2024_25,0.4974137931034483,1
73c64848a6e602a2,2024_25,0.4974137931034483,0
b6f6c9534383b87b,2024_25,0.4974137931034483,0
77f79d295f1a6591,2024_25,0.4974137931034483,1
66ad8c6efd1d576d,2024_25,0.4974137931034483,0
99417c4d2fdcb291,2024_25,0.4974137931034483,1
02200812598dc699,2024_25,0.4974137931034483,1
0b6a5fee6b0f5d4c,2024_25,0.4974137931034483,1
84da104398b81b9e,2024_25,0.4974137931034483,0
ed2ff8a64bebe24d,2024_25,0.4974137931034483,0
9ba1abaa57659377,2024_25,0.4974137931034483,1
a4b09856e7fe6fe4,2024_25,0.4974137931034483,1
4a4310bffa2e9feb,2024_25,0.4974137931034483,0
2e01316b3bc38508,2024_25,0.4974137931034483,0
4305cb461daca122,2024_25,0.4974137931034483,0
48a26c6c8ac77696,2024_25,0.4974137931034483,1
b3159e23525db30c,2024_25,0.4974137931034483,0
db0160028695e248,2024_25,0.4974137931034483,0
d28b4a732dca8887,2024_25,0.4974137931034483,0
03e734ce2b4344a9,2024_25,0.4974137931034483,0
9ae350ace0cff491,2024_25,0.4974137931034483,1
e6f91ed5597433de,2024_25,0.4974137931034483,1
5d850a2656990861,2024_25,0.4974137931034483,0
679e170a61bfc722,2024_25,0.4974137931034483,0
a0556a9581970175,2024_25,0.4974137931034483,1
d53f877952955f62,2024_25,0.4974137931034483,0
ca6d99f7c39f6c3f,2024_25,0.4974137931034483,0
f14494fb3943e3ce,2024_25,0.4974137931034483,0
886816df47116a89,2024_25,0.4974137931034483,1
a4b817f71419756e,2024_25,0.4974137931034483,0
41f40d0d2c400891,2024_25,0.4974137931034483,0
e164422144df0c52,2024_25,0.4974137931034483,1
e6ad6b8d940d6597,2024_25,0.4974137931034483,1
5f3f5c20adb002df,2024_25,0.4974137931034483,0
008b1ccf06d1c415,2024_25,0.4974137931034483,1
20d2f9b63dc0b4c0,2024_25,0.4974137931034483,0
d7a945bca6a9801e,2024_25,0.4974137931034483,0
55f7cdd891572b0a,2024_25,0.4974137931034483,0
03d6401257d2a100,2024_25,0.4974137931034483,0
2098b8ada8707e02,2024_25,0.4974137931034483,1
3165944666ee6531,2024_25,0.4974137931034483,1
a069e5a27ff28bd9,2024_25,0.4974137931034483,0
b5c9e66a2f264d08,2024_25,0.4974137931034483,0
8197441913ff68b2,2024_25,0.4974137931034483,1
c30317206e5664ed,2024_25,0.4974137931034483,0
983b07b342d93c19,2024_25,0.4974137931034483,0
56b6159e79c8e3a5,2024_25,0.4974137931034483,0
07aaeefd62bf1b2d,2024_25,0.4974137931034483,0
1d2b12b9f45376eb,2024_25,0.4974137931034483,1
cb71bce2b570e37b,2024_25,0.4974137931034483,1
5ee8fdd2575c293a,2024_25,0.4974137931034483,0
aeccdeb211f1f49b,2024_25,0.4974137931034483,1
84e5790a8a61d4cd,2024_25,0.4974137931034483,1
6a22f0eec8c44849,2024_25,0.4974137931034483,1
428a9381b0bcca90,2024_25,0.4974137931034483,0
bfb9c8992bbf5766,2024_25,0.4974137931034483,0
aef0df17bc9a8b42,2024_25,0.4974137931034483,0
303ad752a9a907ed,2024_25,0.4974137931034483,1
840f47eed9fa3040,2024_25,0.4974137931034483,0
2a5e5ce245041287,2024_25,0.4974137931034483,0
2333852f384b3557,2024_25,0.4974137931034483,0
3b59c9da689dd84d,2024_25,0.4974137931034483,1
6b07edbfe2e94ff7,2024_25,0.4974137931034483,0
0cca711e1a1e8e9c,2024_25,0.4974137931034483,0
54843b9f580ced4f,2024_25,0.4974137931034483,1
9071378e4a70a55e,2024_25,0.4974137931034483,1
969b5a9739b56d12,2024_25,0.4974137931034483,0
731573c8ed89ed9b,2024_25,0.4974137931034483,1
4353ca5701adb122,2024_25,0.4974137931034483,1
6e4ad8020af74cd4,2024_25,0.4974137931034483,1
29cb76d8c45c77e1,2024_25,0.4974137931034483,0
65377a35f54543f1,2024_25,0.4974137931034483,0
c4401ea33cada152,2024_25,0.4974137931034483,1
4415deac80ea9839,2024_25,0.4974137931034483,0
0d3ca844b865a568,2024_25,0.4974137931034483,0
0e85b49518f08bdd,2024_25,0.4974137931034483,0
a42847de3af92d09,2024_25,0.4974137931034483,1
be241b2030e4629b,2024_25,0.4974137931034483,1
43ed34d3d8a78232,2024_25,0.4974137931034483,1
beb1cb03782d6498,2024_25,0.4974137931034483,1
f5fc91af6a395b30,2024_25,0.4974137931034483,1
427f1143b89b0e66,2024_25,0.4974137931034483,0
5b9986ba5919eaa0,2024_25,0.4974137931034483,1
e22772a6c82b3886,2024_25,0.4974137931034483,1
595c33d449afa0a9,2024_25,0.4974137931034483,0
4ffb9d13306e5c37,2024_25,0.4974137931034483,1
ce3370133c14afe9,2024_25,0.4974137931034483,1
a4bd2bec9c9df8f3,2024_25,0.4974137931034483,0
d000541e26858ac1,2024_25,0.4974137931034483,0
1de6187486c26448,2024_25,0.4974137931034483,1
4cac022d62e1bc4c,2024_25,0.4974137931034483,1
57f060c02707ac07,2024_25,0.4974137931034483,0
4dbcca18283d34c1,2024_25,0.4974137931034483,0
ac4260773b614b59,2024_25,0.4974137931034483,0
23f051e577bdfd58,2024_25,0.4974137931034483,0
d5f134320a8b3fb6,2024_25,0.4974137931034483,0
169e98201121597e,2024_25,0.4974137931034483,1
b92874493a40192f,2024_25,0.4974137931034483,0
53cc8ba62b89799f,2024_25,0.4974137931034483,1
5b8758ba193137bd,2024_25,0.4974137931034483,1
928687a743d123af,2024_25,0.4974137931034483,1
c27607a82288b073,2024_25,0.4974137931034483,0
6cb7141711d1de92,2024_25,0.4974137931034483,0
37cc5c728aba3a1b,2024_25,0.4974137931034483,1
7d60f6541183d8e8,2024_25,0.4974137931034483,1
1e65cd7996ee3c37,2024_25,0.4974137931034483,0
8f66741fd92b0a98,2024_25,0.4974137931034483,0
0b63b473629343a6,2024_25,0.4974137931034483,0
990b498bc83073e9,2024_25,0.4974137931034483,1
2af057c9340a4c76,2024_25,0.4974137931034483,0
f6eb24ac504c9f9f,2024_25,0.4974137931034483,1
d13d862cf323945c,2024_25,0.4974137931034483,0
b8ae898f6983c833,2024_25,0.4974137931034483,0
683a13bbe191e5dc,2024_25,0.4974137931034483,1
9c268034ab362bd8,2024_25,0.4974137931034483,1
314cc2a23bc16d72,2024_25,0.4974137931034483,1
bbf2c6a14c12767e,2024_25,0.4974137931034483,1
a705a928c2581a68,2024_25,0.4974137931034483,1
d948002d14b4b672,2024_25,0.4974137931034483,0
84aac7e58642b57c,2024_25,0.4974137931034483,1
b8abedc8bc016f2e,2024_25,0.4974137931034483,0
f54177657b06e503,2024_25,0.4974137931034483,1
24731996bc80e8ba,2024_25,0.4974137931034483,1
5749d8957f8e0121,2024_25,0.4974137931034483,0
263d376b95b66af9,2024_25,0.4974137931034483,1
2d0f4d8bc5e17dc0,2024_25,0.4974137931034483,1
a8f88e6c22b3d407,2024_25,0.4974137931034483,1
a990741f7b2708d3,2024_25,0.4974137931034483,0
