match_id,selection,event_date,competition_code,season,home_team,away_team,accepted_bookmaker_count,consensus_probability,decimal_odds,venue,net_ev,probability_edge_pp,confidence_label,data_quality_ok,research_grade,money_decision,money_qualified,money_rejection_reason,recommended_stake_gbp,actual_won,kickoff_iso,scan_timestamp_iso,risk_gate_passed,risk_gate_reason,staked_gbp,net_change_gbp,bankroll_after_gbp
9a9dc9cf4ba1d76f,away,2024-05-15,SC0,2023_24,St Johnstone,Ross County,4,0.3008348486571439,3.23,PS,-0.028303438837425254,-0.8762674562670381,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 30.1% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.23; net EV -2.83% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2024-05-15T18:45:00+00:00,2024-05-15T17:45:00+00:00,,,0.0,0.0,
cd8060369119ef56,home,2024-05-15,SC0,2023_24,Aberdeen,Livingston,4,0.6178401601069514,1.56,PS,-0.03616935023315576,-2.318548091868955,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; net EV -3.62% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2024-05-15T18:45:00+00:00,2024-05-15T17:45:00+00:00,,,0.0,0.0,
cd8060369119ef56,draw,2024-05-15,SC0,2023_24,Aberdeen,Livingston,4,0.22147769518653893,4.5,WH,-0.0033503716605748357,-0.07445270356832845,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 22.1% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 4.50; net EV -0.34% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2024-05-15T18:45:00+00:00,2024-05-15T17:45:00+00:00,,,0.0,0.0,
cd8060369119ef56,away,2024-05-15,SC0,2023_24,Aberdeen,Livingston,4,0.15909455102348447,6.5,WH,0.03411458165264902,0.524839717733061,Medium,True,B,PAPER_ONLY,False,estimated probability 15.9% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 6.50; net EV 3.41% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor),0.0,False,2024-05-15T18:45:00+00:00,2024-05-15T17:45:00+00:00,,,0.0,0.0,
76fd6cc91a2c01b5,home,2024-05-18,SC0,2023_24,Celtic,St Mirren,4,0.8178059336036787,1.16,BW,-0.05134511701973277,-4.426303191356274,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; odds 1.16 are below the configured payout floor of 1.33; net EV -5.13% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2024-05-18T11:30:00+00:00,2024-05-18T10:30:00+00:00,,,0.0,0.0,
76fd6cc91a2c01b5,draw,2024-05-18,SC0,2023_24,Celtic,St Mirren,4,0.11564862810850546,8.88,PS,0.026959817603528502,0.30360154958928576,Medium,True,B,PAPER_ONLY,False,estimated probability 11.6% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 8.88; net EV 2.70% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor),0.0,False,2024-05-18T11:30:00+00:00,2024-05-18T10:30:00+00:00,,,0.0,0.0,
76fd6cc91a2c01b5,away,2024-05-18,SC0,2023_24,Celtic,St Mirren,4,0.06382473026769422,17.0,B365,0.08502041455080178,0.500120085592952,Medium,True,B,PAPER_ONLY,False,estimated probability 6.4% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 17.00,0.0,False,2024-05-18T11:30:00+00:00,2024-05-18T10:30:00+00:00,,,0.0,0.0,
9a77171413bad2d9,home,2024-05-18,SC0,2023_24,Dundee,Kilmarnock,4,0.40497635485836325,2.45,PS,-0.0078079305970100155,-0.31869104477591503,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 40.5% is below the 60% money-qualification floor (the stricter Medium-confidence floor); net EV -0.78% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2024-05-18T11:30:00+00:00,2024-05-18T10:30:00+00:00,,,0.0,0.0,
9a77171413bad2d9,draw,2024-05-18,SC0,2023_24,Dundee,Kilmarnock,4,0.2631727708109912,3.7,B365,-0.026260747999332423,-0.7097499459279011,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 26.3% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.70; net EV -2.63% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2024-05-18T11:30:00+00:00,2024-05-18T10:30:00+00:00,,,0.0,0.0,
9a77171413bad2d9,away,2024-05-18,SC0,2023_24,Dundee,Kilmarnock,4,0.33294283058892515,2.88,WH,-0.041124647903895584,-1.4279391633297056,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 33.3% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 2.88; net EV -4.11% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2024-05-18T11:30:00+00:00,2024-05-18T10:30:00+00:00,,,0.0,0.0,
f055267dfeac2c6b,home,2024-05-18,SC0,2023_24,Hearts,Rangers,4,0.2545788060753449,4.0,WH,0.01831522430137955,0.4578806075344888,Medium,True,C,REJECT,False,"research grade 'C' is not in the actionable set ['A', 'A+', 'B']; estimated probability 25.5% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 4.00; net EV 1.83% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2024-05-18T11:30:00+00:00,2024-05-18T10:30:00+00:00,,,0.0,0.0,
f055267dfeac2c6b,draw,2024-05-18,SC0,2023_24,Hearts,Rangers,4,0.2215017081652515,4.38,PS,-0.029822518236198414,-0.6808794117853539,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 22.2% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 4.38; net EV -2.98% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2024-05-18T11:30:00+00:00,2024-05-18T10:30:00+00:00,,,0.0,0.0,
f055267dfeac2c6b,away,2024-05-18,SC0,2023_24,Hearts,Rangers,4,0.52102854277945,1.85,PS,-0.03609719585801746,-1.9511997761090472,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 52.1% is below the 60% money-qualification floor (the stricter Medium-confidence floor); net EV -3.61% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2024-05-18T11:30:00+00:00,2024-05-18T10:30:00+00:00,,,0.0,0.0,
046522970fdd565c,home,2024-05-19,SC0,2023_24,Motherwell,St Johnstone,4,0.42713756383111223,2.21,PS,-0.056025983933241985,-2.53511239516932,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 42.7% is below the 60% money-qualification floor (the stricter Medium-confidence floor); net EV -5.60% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2024-05-19T14:00:00+00:00,2024-05-19T13:00:00+00:00,,,0.0,0.0,
046522970fdd565c,draw,2024-05-19,SC0,2023_24,Motherwell,St Johnstone,4,0.2649953628743401,3.67,PS,-0.027467018251171815,-0.7484201158357462,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 26.5% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.67; net EV -2.75% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2024-05-19T14:00:00+00:00,2024-05-19T13:00:00+00:00,,,0.0,0.0,
046522970fdd565c,away,2024-05-19,SC0,2023_24,Motherwell,St Johnstone,4,0.30813768837962385,3.25,PS,0.0014474872337775224,0.044538068731614366,Medium,True,C,REJECT,False,"research grade 'C' is not in the actionable set ['A', 'A+', 'B']; estimated probability 30.8% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.25; net EV 0.14% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2024-05-19T14:00:00+00:00,2024-05-19T13:00:00+00:00,,,0.0,0.0,
0557b38bbe3549af,home,2024-05-19,E0,2023_24,Burnley,Nott'm Forest,4,0.33539468116606996,2.88,WH,-0.03406331824171849,-1.1827541056152246,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 33.5% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 2.88; net EV -3.41% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2024-05-19T15:00:00+00:00,2024-05-19T14:00:00+00:00,,,0.0,0.0,
0557b38bbe3549af,draw,2024-05-19,E0,2023_24,Burnley,Nott'm Forest,4,0.2526868800947054,3.9,PS,-0.014521167630648923,-0.372337631555103,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 25.3% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.90; net EV -1.45% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2024-05-19T15:00:00+00:00,2024-05-19T14:00:00+00:00,,,0.0,0.0,
0557b38bbe3549af,away,2024-05-19,E0,2023_24,Burnley,Nott'm Forest,4,0.41204683221042065,2.35,PS,-0.03168994430551142,-1.348508268319637,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 41.2% is below the 60% money-qualification floor (the stricter Medium-confidence floor); net EV -3.17% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2024-05-19T15:00:00+00:00,2024-05-19T14:00:00+00:00,,,0.0,0.0,
0fd4c4e605b1f2db,home,2024-05-19,E0,2023_24,Chelsea,Bournemouth,4,0.686024887239205,1.44,WH,-0.012124162375544867,-0.8419557205239458,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; net EV -1.21% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2024-05-19T15:00:00+00:00,2024-05-19T14:00:00+00:00,,,0.0,0.0,
0fd4c4e605b1f2db,draw,2024-05-19,E0,2023_24,Chelsea,Bournemouth,4,0.17591839854512553,5.59,PS,-0.016616152132748252,-0.29724780201696444,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 17.6% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 5.59; net EV -1.66% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2024-05-19T15:00:00+00:00,2024-05-19T14:00:00+00:00,,,0.0,0.0,
0fd4c4e605b1f2db,away,2024-05-19,E0,2023_24,Chelsea,Bournemouth,4,0.13760317267893943,7.23,PS,-0.005129061531267909,-0.07094137664270805,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 13.8% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 7.23; net EV -0.51% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2024-05-19T15:00:00+00:00,2024-05-19T14:00:00+00:00,,,0.0,0.0,
12ffc67d8ff16527,home,2024-05-19,E0,2023_24,Arsenal,Everton,4,0.7797173227177343,1.22,B365,-0.04874486628436417,-3.99548084298067,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; odds 1.22 are below the configured payout floor of 1.33; net EV -4.87% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2024-05-19T15:00:00+00:00,2024-05-19T14:00:00+00:00,,,0.0,0.0,
12ffc67d8ff16527,draw,2024-05-19,E0,2023_24,Arsenal,Everton,4,0.13522085664009442,7.5,B365,0.014156424800708112,0.18875233067610908,Medium,True,C,REJECT,False,"research grade 'C' is not in the actionable set ['A', 'A+', 'B']; estimated probability 13.5% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 7.50; net EV 1.42% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2024-05-19T15:00:00+00:00,2024-05-19T14:00:00+00:00,,,0.0,0.0,
12ffc67d8ff16527,away,2024-05-19,E0,2023_24,Arsenal,Everton,4,0.08457690259086467,13.07,PS,0.10542011686260122,0.8065808482218926,Medium,True,B,PAPER_ONLY,False,estimated probability 8.5% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 13.07,0.0,False,2024-05-19T15:00:00+00:00,2024-05-19T14:00:00+00:00,,,0.0,0.0,
17bc33f616ccf5e2,home,2024-05-19,E0,2023_24,Sheffield United,Tottenham,4,0.12372630291975337,8.5,WH,0.05167357481790369,0.6079244096223957,Medium,True,B,PAPER_ONLY,False,estimated probability 12.4% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 8.50,0.0,False,2024-05-19T15:00:00+00:00,2024-05-19T14:00:00+00:00,,,0.0,0.0,
17bc33f616ccf5e2,draw,2024-05-19,E0,2023_24,Sheffield United,Tottenham,4,0.16464156593456067,6.11,PS,0.005959967860165727,0.09754448216310607,Medium,True,C,REJECT,False,"research grade 'C' is not in the actionable set ['A', 'A+', 'B']; estimated probability 16.5% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 6.11; net EV 0.60% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2024-05-19T15:00:00+00:00,2024-05-19T14:00:00+00:00,,,0.0,0.0,
17bc33f616ccf5e2,away,2024-05-19,E0,2023_24,Sheffield United,Tottenham,4,0.7146882808111361,1.35,PS,-0.035170820904966205,-2.605245992960459,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 1.35; net EV -3.52% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2024-05-19T15:00:00+00:00,2024-05-19T14:00:00+00:00,,,0.0,0.0,
35ab286d32832412,home,2024-05-19,E0,2023_24,Luton,Fulham,4,0.3169637492698758,3.11,PS,-0.014242739770686241,-0.4579659090252819,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 31.7% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.11; net EV -1.42% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2024-05-19T15:00:00+00:00,2024-05-19T14:00:00+00:00,,,0.0,0.0,
35ab286d32832412,draw,2024-05-19,E0,2023_24,Luton,Fulham,4,0.24334395070650228,4.0,WH,-0.026624197173990893,-0.6656049293497723,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 24.3% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 4.00; net EV -2.66% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2024-05-19T15:00:00+00:00,2024-05-19T14:00:00+00:00,,,0.0,0.0,
