match_id,competition_code,season,outcome,model_0_market_home,model_0_market_draw,model_0_market_away,model_1_elo_poisson_blend_home,model_1_elo_poisson_blend_draw,model_1_elo_poisson_blend_away,model_2_fundamentals_home,model_2_fundamentals_draw,model_2_fundamentals_away,model_3_market_fundamentals_home,model_3_market_fundamentals_draw,model_3_market_fundamentals_away,model_4_ensemble_home,model_4_ensemble_draw,model_4_ensemble_away
e913ec95028fcaf9,E1,2025_26,draw,0.2487442018046027,0.2740425192691907,0.4772132789262067,0.3031384420885857,0.24003960224095333,0.4568219556704611,0.41363588585375405,0.27554927163764115,0.31081484250860486,0.2357436271362429,0.25598896319253966,0.5082674096712174,0.2487442018046027,0.2740425192691907,0.4772132789262067
ea7a37f2c914bb67,E1,2025_26,away,0.247866,0.269112,0.483022,0.3845391727657417,0.27550068886246026,0.33996013837179817,0.34806958224540074,0.2628458977336027,0.38908452002099664,0.282493540535407,0.24829403767086622,0.46921242179372685,0.247866,0.269112,0.483022
3247122d29682994,E1,2025_26,draw,0.5427839169950712,0.24345599212829128,0.2137600908766376,0.5997002673592102,0.1960517709494799,0.2042479616913101,0.32383957718504985,0.290753923613469,0.3854064992014811,0.5903814553478804,0.24595308717303369,0.1636654574790858,0.5427839169950712,0.24345599212829128,0.2137600908766376
4c9849a1895c17cd,E0,2025_26,home,0.5655687997594264,0.23391788327184124,0.20051331696873245,0.685982906292064,0.18146462865923332,0.13255246504870272,0.551964861424372,0.21695576164489555,0.23107937693073244,0.5522441064139073,0.22038142975898017,0.22737446382711238,0.5655687997594264,0.23391788327184124,0.20051331696873245
67caeb3ff20ebf55,E0,2025_26,away,0.10627939087107037,0.17181878214235685,0.7219018269865728,0.21042581171299826,0.20853733308446626,0.5810368552025356,0.2544852354663119,0.23032274578842812,0.51519201874526,0.08838162140234083,0.13965779449400728,0.7719605841036518,0.10627939087107037,0.17181878214235685,0.7219018269865728
7e2886123ab4defa,SC0,2025_26,away,0.08925258209381148,0.16360987478785027,0.7471375431183382,0.16531637107800368,0.20655160193043468,0.6281320269915618,0.12340519137934478,0.25061695805033085,0.6259778505703244,0.08844847920385407,0.18311252776761044,0.7284389930285354,0.08925258209381148,0.16360987478785027,0.7471375431183382
8fc43772d4ff5d8f,E1,2025_26,home,0.4325536910875589,0.2850190085218877,0.28242730039055325,0.481996486473368,0.26384090691259027,0.2541626066140419,0.5350719864191694,0.22469260323814627,0.24023541034268422,0.49430940933755785,0.23459599253172614,0.271094598130716,0.4325536910875589,0.2850190085218877,0.28242730039055325
00bc8e6f8bec19c0,E1,2025_26,away,0.5684721597043789,0.25161078824613303,0.17991705204948805,0.5908218608484228,0.2315444434329014,0.17763369571867588,0.5170209814787581,0.22440539103818447,0.25857362748305757,0.6016798955416078,0.21031760188836426,0.18800250257002799,0.5684721597043789,0.25161078824613303,0.17991705204948805
0fbbc19747dc61f6,SC0,2025_26,home,0.31489714339473834,0.2912622428084447,0.3938406137968169,0.4693765292816637,0.25114358976925455,0.27947988094908194,0.47723793606555953,0.26416794008684286,0.2585941238475977,0.32320277504897466,0.2804943322435172,0.3963028927075081,0.31489714339473834,0.2912622428084447,0.3938406137968169
0fd6f85bdd4e08dc,E0,2025_26,home,0.4469748392045198,0.2867979767090943,0.2662271840863859,0.40574794493557986,0.258031682817144,0.3362203722472763,0.4391632150940328,0.27006701380023956,0.29076977110572777,0.4460523408306366,0.3014268126837379,0.2525208464856254,0.4469748392045198,0.2867979767090943,0.2662271840863859
0fef94f762de2497,E1,2025_26,home,0.33404479628234063,0.28304445083787705,0.3829107528797824,0.4005621575111341,0.26880303116398996,0.33063481132487604,0.4129294728270763,0.2907472642876152,0.2963232628853083,0.3071359066541463,0.2870332027915715,0.40583089055428223,0.33404479628234063,0.28304445083787705,0.3829107528797824
130305176da2c3c8,E1,2025_26,away,0.3999644024562305,0.30706981218295937,0.2929657853608101,0.4364436315316026,0.2863697852814503,0.2771865831869472,0.38542851257325705,0.2516008619214061,0.3629706255053368,0.42942645612515307,0.2687768293204726,0.3017967145543743,0.3999644024562305,0.30706981218295937,0.2929657853608101
2c1c1444292652c5,E1,2025_26,home,0.4683585136831434,0.2945544926412469,0.2370869936756098,0.36371842032134416,0.268931823097964,0.367349756580692,0.3649071569487248,0.28486520179703534,0.35022764125423994,0.48617404641625594,0.2927644854402103,0.22106146814353375,0.4683585136831434,0.2945544926412469,0.2370869936756098
430c7c1d40193096,E0,2025_26,draw,0.4310317604664037,0.26048738954988515,0.308480849983711,0.4352660782208865,0.23968417380143808,0.3250497479776755,0.5852385864416164,0.1997417553398022,0.2150196582185814,0.4278461068859132,0.22156812601002748,0.3505857671040593,0.4310317604664037,0.26048738954988515,0.308480849983711
4afaac009caa7614,E1,2025_26,home,0.3207339658489514,0.2609336697693096,0.418332364381739,0.40922672751787675,0.24576214975288088,0.34501112272924245,0.5544394846282397,0.2363759790349843,0.20918453633677603,0.3136922088008288,0.22997698734804306,0.4563308038511282,0.3207339658489514,0.2609336697693096,0.418332364381739
5db19f9cbecd495c,E0,2025_26,away,0.3128142556949811,0.2760126958303927,0.4111730484746263,0.4015534715409763,0.265095656191784,0.33335087226723975,0.3241670716872963,0.25842007619658064,0.4174128521161231,0.2995189802603881,0.27220461843585125,0.42827640130376066,0.3128142556949811,0.2760126958303927,0.4111730484746263
66fb14a1aec1f19c,E0,2025_26,away,0.3297086501934374,0.3052465340590691,0.36504481574749353,0.3694378515699501,0.25699183382685425,0.3735703146031958,0.2148930725893114,0.24865584002087024,0.5364510873898184,0.34887954184067704,0.31403383072487995,0.33708662743444295,0.3297086501934374,0.3052465340590691,0.36504481574749353
88b98699b5607384,E1,2025_26,draw,0.3834781330584322,0.2692894931293039,0.347232373812264,0.5523227768442415,0.23501459768470973,0.21266262547104892,0.2949421348587331,0.2622137653941766,0.4428440997470902,0.4409016266138217,0.25253960130005126,0.306558772086127,0.3834781330584322,0.2692894931293039,0.347232373812264
90860cc398ac6d52,E0,2025_26,home,0.35958546321965834,0.2628435519555631,0.37757098482477863,0.35708770388639904,0.2637171155483096,0.37919518056529145,0.3384318436688352,0.2939198076340433,0.36764834869712154,0.34369377642516763,0.3006960058212472,0.3556102177535851,0.35958546321965834,0.2628435519555631,0.37757098482477863
ddacf651d7ce0704,E0,2025_26,draw,0.2774871099864474,0.2876180855266777,0.434894804486875,0.41645383934363833,0.2569437783230066,0.3266023823333553,0.4936706921952974,0.2348421421550969,0.2714871656496057,0.2380214732337679,0.24896886701487006,0.513009659751362,0.2774871099864474,0.2876180855266777,0.434894804486875
ecb39b7b5bf2e290,E0,2025_26,home,0.6307564974674663,0.21693619976841405,0.15230730276411958,0.7171391638328479,0.1785440586610708,0.10431677750608143,0.7141536665277141,0.1789935759905534,0.10685275748173255,0.613949872291328,0.21677056979078121,0.16927955791789084,0.6307564974674663,0.21693619976841405,0.15230730276411958
237c7b96c906c5ee,E0,2025_26,draw,0.3977518188236355,0.28674173956147947,0.3155064416148851,0.40196802894875183,0.2684021780224963,0.329629793028752,0.35350404386094514,0.2384892705966977,0.40800668554235725,0.3911749982577616,0.26449022002600253,0.34433478171623594,0.3977518188236355,0.28674173956147947,0.3155064416148851
340b25111c03b5f8,E0,2025_26,draw,0.4677167719776093,0.2654777044551035,0.2668055235672872,0.39737851043907857,0.25384217603962106,0.3487793135213004,0.47148746474141695,0.24632094668531246,0.28219158857327054,0.45480557480171363,0.26354015836790545,0.28165426683038103,0.4677167719776093,0.2654777044551035,0.2668055235672872
467d888570e2631b,E1,2025_26,away,0.5926932620500341,0.2349501935916953,0.1723565443582705,0.5708362731488942,0.242605612304509,0.1865581145465969,0.5702172629234133,0.24710590209685349,0.1826768349797332,0.5869066502395334,0.2365874406481052,0.17650590911236147,0.5926932620500341,0.2349501935916953,0.1723565443582705
4919d53aef02a00d,E0,2025_26,draw,0.256821573012133,0.287252129178851,0.45592629780901595,0.487125318106158,0.25676089998260715,0.2561137819112349,0.32511860547144306,0.26778323003148663,0.40709816449707037,0.2299156354209199,0.282662460347001,0.48742190423207904,0.256821573012133,0.287252129178851,0.45592629780901595
fdfd10a3c165ff07,E1,2025_26,home,0.47518641757536884,0.28412944996792816,0.240684132456703,0.4833267674906186,0.2709733067475072,0.24569992576187433,0.5756643176868426,0.2332128310453208,0.1911228512678366,0.4860755757669996,0.25799778332270434,0.2559266409102962,0.47518641757536884,0.28412944996792816,0.240684132456703
91690d1c0c37995c,SC0,2025_26,home,0.38601959931099616,0.2861621725677824,0.32781822812122136,0.4701147553697431,0.26479470748169615,0.2650905371485609,0.4682305556371234,0.24167058611235986,0.2900988582505167,0.41287449580700464,0.252338428237994,0.3347870759550013,0.38601959931099616,0.2861621725677824,0.32781822812122136
a8d6b04048dc15ef,E1,2025_26,draw,0.4238245053656272,0.28607738831450064,0.2900981063198722,0.4208844838433258,0.2659215484353996,0.3131939677212747,0.459856141173267,0.2990476770627051,0.24109618176402786,0.38240324228235567,0.3129138642127862,0.304682893504858,0.4238245053656272,0.28607738831450064,0.2900981063198722
046254d19b429098,E0,2025_26,home,0.2909807204196138,0.25459614368436667,0.45442313589601946,0.45533540475276635,0.248312597475735,0.29635199777149873,0.35372306953454613,0.22578232557888328,0.42049460488657064,0.27788543600560234,0.21733462639878132,0.5047799375956163,0.2909807204196138,0.25459614368436667,0.45442313589601946
195c03a881cdedb5,E0,2025_26,away,0.5416522280822288,0.2559224903403366,0.20242528157743453,0.4940363432898798,0.27334503963365153,0.23261861707646883,0.5122235673535448,0.21941129322852843,0.2683651394179268,0.5722487453412627,0.2273783762544411,0.2003728784042962,0.5416522280822288,0.2559224903403366,0.20242528157743453
2064dbe843e0385f,E1,2025_26,home,0.39764944660514506,0.27741729071476423,0.32493326268009076,0.47299706692903865,0.2695063514315472,0.25749658163941425,0.34454554463285963,0.28683120035971515,0.36862325500742515,0.40975311060101716,0.2819498017557636,0.3082970876432192,0.39764944660514506,0.27741729071476423,0.32493326268009076
29247d143dd18cd3,SC0,2025_26,home,0.45763294613390265,0.256890930498002,0.2854761233680953,0.5001810480730002,0.251253540533606,0.24856541139339397,0.5193280619483958,0.2451562162937168,0.23551572175788732,0.4519544274419579,0.24287847355559963,0.3051670990024425,0.45763294613390265,0.256890930498002,0.2854761233680953
4b1ce841d9f67daa,E1,2025_26,draw,0.40745562865584994,0.27162539239623296,0.32091897894791704,0.43174177262324454,0.23641537030655999,0.33184285707019556,0.2250737339493811,0.2832284801735287,0.4916977858770901,0.4357814579281571,0.2895261244021434,0.2746924176696995,0.40745562865584994,0.27162539239623296,0.32091897894791704
55ba28c5518a6cb5,E0,2025_26,home,0.8015648173461796,0.13380259828176527,0.06463258437205521,0.7117205698781848,0.17145095726314863,0.11682847285866665,0.5531416449527544,0.23509923430979815,0.2117591207374475,0.8221215754146631,0.13081629108688472,0.047062133498452036,0.8015648173461796,0.13380259828176527,0.06463258437205521
58fe8736b6be5528,SC0,2025_26,home,0.5961488240856084,0.23483768329105945,0.1690134926233322,0.5075688341437805,0.2528743492191372,0.2395568166370824,0.5303418374468015,0.2418794996835134,0.22777866286968515,0.6396864996290567,0.21512212558503996,0.1451913747859034,0.5961488240856084,0.23483768329105945,0.1690134926233322
6492a9a91f7229a2,E1,2025_26,home,0.6738633836900781,0.19942248115735092,0.12671413515257085,0.6467941475914165,0.18279865114849692,0.17040720126008663,0.35267249940438594,0.3044094448837353,0.3429180557118788,0.6906158332200542,0.21439126047589552,0.09499290630405037,0.6738633836900781,0.19942248115735092,0.12671413515257085
7895a2bde8bbd8d7,SC0,2025_26,away,0.5168835040223113,0.2536036747979841,0.22951282117970456,0.4856252437193708,0.26360203029208695,0.25077272598854233,0.5158851083371541,0.23458751827506155,0.24952737338778444,0.5917431101121736,0.2186651907412234,0.18959169914660304,0.5168835040223113,0.2536036747979841,0.22951282117970456
79d42c80358d044f,E1,2025_26,home,0.45369854797190917,0.2762262264763952,0.2700752255516957,0.5639824592459706,0.24099931273166536,0.19501822802236415,0.5735075368081843,0.23337734398625212,0.19311511920556346,0.44385256861073824,0.25466211026848296,0.3014853211207788,0.45369854797190917,0.2762262264763952,0.2700752255516957
8ee03d67c7d9e729,E0,2025_26,draw,0.6175726744622104,0.2249460735439857,0.15748125199380383,0.5952130750712687,0.22165729288369757,0.18312963204503382,0.4345837020141373,0.24052771521625171,0.3248885827696109,0.6289819181862508,0.21754747170736194,0.15347061010638718,0.6175726744622104,0.2249460735439857,0.15748125199380383
930282a00f9be5da,E0,2025_26,away,0.4815237073301589,0.2543229129651855,0.2641533797046556,0.5328882919018691,0.23858686513045926,0.2285248429676718,0.5009579587636402,0.2342768352251087,0.2647652060112511,0.48652936978635625,0.24296811198015564,0.27050251823348825,0.4815237073301589,0.2543229129651855,0.2641533797046556
99883f54e34d05ee,E1,2025_26,draw,0.35722115416206607,0.28692465380414706,0.35585419203378676,0.40805016635134844,0.2683657153163266,0.32358411833232514,0.36580431701011423,0.2459444150570008,0.388251267932885,0.4129496504376495,0.24718623048495342,0.3398641190773971,0.35722115416206607,0.28692465380414706,0.35585419203378676
9d1f8863621f445d,E1,2025_26,draw,0.43225903523818127,0.2953948622270371,0.2723461025347818,0.426829691616765,0.2835949610587955,0.28957534732443957,0.3544297497710777,0.2627950237122407,0.3827752265166816,0.4623183660534092,0.2720475794191105,0.2656340545274804,0.43225903523818127,0.2953948622270371,0.2723461025347818
a5f06602ce5167a4,E0,2025_26,home,0.2400535459186222,0.25275172076203034,0.5071947333193475,0.2610503105003903,0.24367871198990504,0.49527097750970484,0.2861747642358429,0.22806368024211657,0.48576155552204064,0.26585100657879834,0.22733049387330365,0.506818499547898,0.2400535459186222,0.25275172076203034,0.5071947333193475
a7d92957c836b874,E1,2025_26,away,0.30971230971230973,0.2853592853592854,0.404928404928405,0.36721352035307414,0.27278315075016196,0.36000332889676395,0.33682036331378484,0.27579101978718285,0.38738861689903226,0.287164783040325,0.2694053412592426,0.4434298757004324,0.30971230971230973,0.2853592853592854,0.404928404928405
ce0e20bb447c5b2a,E1,2025_26,draw,0.4863009937408207,0.2626449101359966,0.25105409612318275,0.39891450606348033,0.2636148704949841,0.33747062344153567,0.42627666445279677,0.25124295624964543,0.32248037929755774,0.5455604873304467,0.2303134914835944,0.22412602118595887,0.4863009937408207,0.2626449101359966,0.25105409612318275
e5b2bb469df94eee,SC0,2025_26,draw,0.7151563381013889,0.1688427501429617,0.11600091175564949,0.757071509497325,0.15556151164773763,0.08736697885493756,0.6729731816472633,0.19885368075123674,0.12817313760150006,0.7465607808527986,0.15456510234762919,0.09887411679957211,0.7151563381013889,0.1688427501429617,0.11600091175564949
e8b0f110b8171109,E0,2025_26,draw,0.32190898211727753,0.29205316668631215,0.38603785119641026,0.4514899686703132,0.2334644088599339,0.31504562246975304,0.5350965945851951,0.23411460691811833,0.23078879849668674,0.27944889264264017,0.26626535402988905,0.45428575332747084,0.32190898211727753,0.29205316668631215,0.38603785119641026
fa73e1e2124dec04,E1,2025_26,draw,0.30925540166648013,0.27676643689925956,0.4139781614342604,0.388919727338755,0.2827395559783557,0.32834071668288944,0.4432294245492398,0.26675212433358386,0.29001845111717633,0.33388215841867025,0.26112581903460647,0.40499202254672334,0.30925540166648013,0.27676643689925956,0.4139781614342604
5cfe6b0a3697fd1f,E0,2025_26,away,0.2774180052207613,0.2929331550373941,0.4296488397418446,0.33597926491581886,0.25987342781670847,0.4041473072674727,0.36541918187493505,0.24926273304438926,0.38531808508067567,0.28530280973042416,0.27390744851945054,0.44078974175012525,0.2774180052207613,0.2929331550373941,0.4296488397418446
9dc5b6998a887837,E0,2025_26,home,0.423972711932213,0.2954573027365272,0.2805699853312599,0.5068531931292818,0.24452071087625776,0.2486260959944605,0.4211867947036992,0.24433747142864984,0.33447573386765106,0.44550131817604155,0.2781406807413457,0.27635800108261277,0.423972711932213,0.2954573027365272,0.2805699853312599
cf477b0c2188f3a6,SC0,2025_26,away,0.16875260324885458,0.21863385505110378,0.6126135417000417,0.1801682707077048,0.22514554072515583,0.5946861885671394,0.13799855553065693,0.23534884025120056,0.6266526042181425,0.1747425588953146,0.22681025780427036,0.598447183300415,0.16875260324885458,0.21863385505110378,0.6126135417000417
838544686461a279,E0,2025_26,draw,0.5736499751354569,0.2474431460736989,0.17890687879084427,0.46686135373559556,0.25180797979175307,0.2813306664726514,0.48420060039175683,0.2415893846660943,0.27421001494214897,0.5711459831301442,0.2449216468235393,0.18393237004631655,0.5736499751354569,0.2474431460736989,0.17890687879084427
