match_id,selection,event_date,competition_code,season,home_team,away_team,accepted_bookmaker_count,consensus_probability,decimal_odds,venue,net_ev,probability_edge_pp,confidence_label,data_quality_ok,research_grade,money_decision,money_qualified,money_rejection_reason,recommended_stake_gbp,actual_won,kickoff_iso,scan_timestamp_iso,risk_gate_passed,risk_gate_reason,staked_gbp,net_change_gbp,bankroll_after_gbp
aef0df17bc9a8b42,away,2025-04-12,E1,2024_25,Millwall,Middlesbrough,4,0.382475890949504,2.51,PS,-0.03998551371674497,-1.593048355248805,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 38.2% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 2.51; net EV -4.00% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2025-04-12T14:00:00+00:00,2025-04-12T13:00:00+00:00,,,0.0,0.0,
ba36d432d398a196,home,2025-04-12,SC0,2024_25,Motherwell,Hearts,4,0.23408708150701724,4.17,PS,-0.023856870115738116,-0.5721071970200997,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 23.4% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 4.17; net EV -2.39% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2025-04-12T14:00:00+00:00,2025-04-12T13:00:00+00:00,,,0.0,0.0,
ba36d432d398a196,draw,2025-04-12,SC0,2024_25,Motherwell,Hearts,4,0.25834093804076286,3.72,1XB,-0.03897171048836212,-1.0476266260312395,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 25.8% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.72; net EV -3.90% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2025-04-12T14:00:00+00:00,2025-04-12T13:00:00+00:00,,,0.0,0.0,
ba36d432d398a196,away,2025-04-12,SC0,2024_25,Motherwell,Hearts,4,0.5068797673407845,1.9,B365,-0.03692844205250939,-1.9436022132899633,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 50.7% is below the 60% money-qualification floor (the stricter Medium-confidence floor); net EV -3.69% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2025-04-12T14:00:00+00:00,2025-04-12T13:00:00+00:00,,,0.0,0.0,
bfb9c8992bbf5766,home,2025-04-12,E1,2024_25,Luton,Blackburn,4,0.5063528318008761,1.89,1XB,-0.04299314789634423,-2.274769729965309,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 50.6% is below the 60% money-qualification floor (the stricter Medium-confidence floor); net EV -4.30% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2025-04-12T14:00:00+00:00,2025-04-12T13:00:00+00:00,,,0.0,0.0,
bfb9c8992bbf5766,draw,2025-04-12,E1,2024_25,Luton,Blackburn,4,0.27461353294550145,3.48,PS,-0.04434490534965496,-1.2742788893578993,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 27.5% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.48; net EV -4.43% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2025-04-12T14:00:00+00:00,2025-04-12T13:00:00+00:00,,,0.0,0.0,
bfb9c8992bbf5766,away,2025-04-12,E1,2024_25,Luton,Blackburn,4,0.2191141798758655,4.5,BF,-0.013986190558605172,-0.31080423463566986,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 21.9% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 4.50; net EV -1.40% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2025-04-12T14:00:00+00:00,2025-04-12T13:00:00+00:00,,,0.0,0.0,
43b4205901c92ad3,home,2025-04-13,E0,2024_25,Liverpool,West Ham,4,0.7372984878515596,1.31,1XB,-0.034138980914456885,-2.6060290774394534,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; odds 1.31 are below the configured payout floor of 1.33; net EV -3.41% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2025-04-13T13:00:00+00:00,2025-04-13T12:00:00+00:00,,,0.0,0.0,
43b4205901c92ad3,draw,2025-04-13,E0,2024_25,Liverpool,West Ham,4,0.1603672135882105,6.09,PS,-0.02336366924779809,-0.38363988912640534,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 16.0% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 6.09; net EV -2.34% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2025-04-13T13:00:00+00:00,2025-04-13T12:00:00+00:00,,,0.0,0.0,
43b4205901c92ad3,away,2025-04-13,E0,2024_25,Liverpool,West Ham,4,0.09693479539987254,10.4,1XB,0.008121872158674437,0.07809492460263967,Medium,True,C,REJECT,False,"research grade 'C' is not in the actionable set ['A', 'A+', 'B']; estimated probability 9.7% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 10.40; net EV 0.81% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2025-04-13T13:00:00+00:00,2025-04-13T12:00:00+00:00,,,0.0,0.0,
493cbc98e847057b,home,2025-04-13,SC0,2024_25,Aberdeen,Rangers,4,0.2876372994312842,3.43,1XB,-0.013404062950695295,-0.3907890073088949,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 28.8% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.43; net EV -1.34% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2025-04-13T11:00:00+00:00,2025-04-13T10:00:00+00:00,,,0.0,0.0,
493cbc98e847057b,draw,2025-04-13,SC0,2024_25,Aberdeen,Rangers,4,0.2396678776250224,4.1,B365,-0.017361701737408253,-0.423456139936787,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 24.0% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 4.10; net EV -1.74% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2025-04-13T11:00:00+00:00,2025-04-13T10:00:00+00:00,,,0.0,0.0,
493cbc98e847057b,away,2025-04-13,SC0,2024_25,Aberdeen,Rangers,4,0.47269482294369347,2.01,PS,-0.049883405883176246,-2.481761486725187,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 47.3% is below the 60% money-qualification floor (the stricter Medium-confidence floor); net EV -4.99% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2025-04-13T11:00:00+00:00,2025-04-13T10:00:00+00:00,,,0.0,0.0,
56b235f1ecbf91c7,home,2025-04-13,E0,2024_25,Chelsea,Ipswich,4,0.7658362141801713,1.27,B365,-0.027388007991182378,-2.1565360622978202,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; odds 1.27 are below the configured payout floor of 1.33; net EV -2.74% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2025-04-13T13:00:00+00:00,2025-04-13T12:00:00+00:00,,,0.0,0.0,
56b235f1ecbf91c7,draw,2025-04-13,E0,2024_25,Chelsea,Ipswich,4,0.14223086534498575,7.0,B365,-0.004383942585099776,-0.06262775121571029,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 14.2% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 7.00; net EV -0.44% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2025-04-13T13:00:00+00:00,2025-04-13T12:00:00+00:00,,,0.0,0.0,
56b235f1ecbf91c7,away,2025-04-13,E0,2024_25,Chelsea,Ipswich,4,0.09181862136932867,11.0,BF,0.010004835062615292,0.09095304602377563,Medium,True,C,REJECT,False,"research grade 'C' is not in the actionable set ['A', 'A+', 'B']; estimated probability 9.2% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 11.00; net EV 1.00% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2025-04-13T13:00:00+00:00,2025-04-13T12:00:00+00:00,,,0.0,0.0,
7aaa40b443b1e079,home,2025-04-13,E0,2024_25,Wolves,Tottenham,4,0.42944652609922285,2.27,1XB,-0.025156385754764088,-1.1082108262010615,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 42.9% is below the 60% money-qualification floor (the stricter Medium-confidence floor); net EV -2.52% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2025-04-13T13:00:00+00:00,2025-04-13T12:00:00+00:00,,,0.0,0.0,
7aaa40b443b1e079,draw,2025-04-13,E0,2024_25,Wolves,Tottenham,4,0.2696065520095734,3.63,1XB,-0.021328216205248607,-0.5875541654338456,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 27.0% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.63; net EV -2.13% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2025-04-13T13:00:00+00:00,2025-04-13T12:00:00+00:00,,,0.0,0.0,
7aaa40b443b1e079,away,2025-04-13,E0,2024_25,Wolves,Tottenham,4,0.3041563033746777,3.23,PS,-0.017575140099790998,-0.5441219845136569,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 30.4% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.23; net EV -1.76% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2025-04-13T13:00:00+00:00,2025-04-13T12:00:00+00:00,,,0.0,0.0,
9ac05ec1d5ca2e21,home,2025-04-13,SC0,2024_25,Hibernian,Dundee,4,0.6159145238855019,1.55,1XB,-0.04533248797747197,-2.9246766437078686,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; net EV -4.53% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2025-04-13T13:30:00+00:00,2025-04-13T12:30:00+00:00,,,0.0,0.0,
9ac05ec1d5ca2e21,draw,2025-04-13,SC0,2024_25,Hibernian,Dundee,4,0.21522395454217758,4.5,B365,-0.031492204560200965,-0.6998267680044634,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 21.5% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 4.50; net EV -3.15% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2025-04-13T13:30:00+00:00,2025-04-13T12:30:00+00:00,,,0.0,0.0,
9ac05ec1d5ca2e21,away,2025-04-13,SC0,2024_25,Hibernian,Dundee,4,0.1686180043155728,5.67,PS,-0.043935915530702196,-0.7748838717936885,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 16.9% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 5.67; net EV -4.39% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2025-04-13T13:30:00+00:00,2025-04-13T12:30:00+00:00,,,0.0,0.0,
ecad1da0e09d1e49,home,2025-04-13,E0,2024_25,Newcastle,Man United,4,0.5757466956894716,1.69,1XB,-0.0269880842847931,-1.5969280641889405,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 57.6% is below the 60% money-qualification floor (the stricter Medium-confidence floor); net EV -2.70% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2025-04-13T15:30:00+00:00,2025-04-13T14:30:00+00:00,,,0.0,0.0,
ecad1da0e09d1e49,draw,2025-04-13,E0,2024_25,Newcastle,Man United,4,0.22676382728580752,4.29,PS,-0.027183180943885832,-0.6336405814425572,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 22.7% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 4.29; net EV -2.72% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2025-04-13T15:30:00+00:00,2025-04-13T14:30:00+00:00,,,0.0,0.0,
ecad1da0e09d1e49,away,2025-04-13,E0,2024_25,Newcastle,Man United,4,0.19472447534847076,5.0,BF,-0.026377623257646254,-0.5275524651529251,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 19.5% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 5.00; net EV -2.64% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2025-04-13T15:30:00+00:00,2025-04-13T14:30:00+00:00,,,0.0,0.0,
6b07edbfe2e94ff7,home,2025-04-14,E1,2024_25,Hull,Coventry,4,0.36923596853769197,2.58,PS,-0.04737120117275462,-1.8360930687114196,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 36.9% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 2.58; net EV -4.74% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2025-04-14T19:00:00+00:00,2025-04-14T18:00:00+00:00,,,0.0,0.0,
6b07edbfe2e94ff7,draw,2025-04-14,E1,2024_25,Hull,Coventry,4,0.29341715315630706,3.38,1XB,-0.00825002233168226,-0.2440835009373421,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 29.3% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.38; net EV -0.83% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2025-04-14T19:00:00+00:00,2025-04-14T18:00:00+00:00,,,0.0,0.0,
6b07edbfe2e94ff7,away,2025-04-14,E1,2024_25,Hull,Coventry,4,0.33837308602009186,2.85,PS,-0.035636704842738176,-1.2504106962364259,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 33.8% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 2.85; net EV -3.56% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2025-04-14T19:00:00+00:00,2025-04-14T18:00:00+00:00,,,0.0,0.0,
